smiles,sascore,sa_sec,scscore,sc_sec
CO[C@@]1(CCC(N)=O)CCCN(C(=O)c2cccnc2C)C1,3.1543,0.0002,3.6639,0.052736
CSC(=Nc1ccc(Cl)cc1)N[n+]1ccccc1,3.028,0.000172,1.5435,0.022663
CC[C@H](Nc1ccc(OC[C@H]2CCCO2)cc1)C(=O)Nc1cc(C)on1,3.0233,0.00022,3.9894,0.048343
COc1ccc(CNC(=O)N(C)C[C@@H](C)CN2CCCC2)cc1F,2.6681,0.000204,4.2779,0.027123
O=C1c2ccccc2C(=O)N1CCCN1CCCNCC1,2.033,0.00018,2.5921,0.067493
NC(=O)[C@@H]1C[C@@H](F)CN1C(=O)COc1cccc2ccccc12,2.9212,0.000219,3.6961,0.04077
CC(=O)Nc1ccc(NC(=O)C[C@H](Cn2cccc2)c2ccc(Cl)cc2)cc1,2.6586,0.000216,3.4461,0.004096
CSC(C)(C)[C@H](N)C(=O)NCCCc1nc2ccccc2s1,3.0503,0.00019,3.2452,0.017543
C=CCOC(=O)c1cc(Cl)c2[nH]c(-c3ccc(Br)cc3)nc2c1,2.4287,0.000197,3.2713,0.031357
COc1ccc2c(c1OC)C(=O)O[C@H]2N1C(=O)CC[C@H]1C(=O)Nc1ccc(Br)cc1F,3.3466,0.000261,3.7372,0.021871
CCOC(=O)C1=C(C)N=C2SCC(=O)N2[C@H]1c1ccc(O)c(OC)c1,2.9326,0.000213,3.0435,0.017485
O=C(CSc1nnc(NC(=O)Cc2ccccc2)s1)NCc1ccc(F)cc1,1.9893,0.000205,3.3149,0.031256
NCC1(C(=O)N[C@H]2COc3ccccc3C2)CCCC1,2.9316,0.000183,3.2563,0.017628
O=C(NCC[C@@H](c1ccccc1)c1ccco1)N1CCS(=O)(=O)CC1,2.9153,0.000208,3.9713,0.021223
CCN(CC)CCN(C)C/C=C/c1ccccc1,2.1695,0.000152,3.017,0.032026
Cn1c(C(=O)N[C@@H](C(=O)O)c2ccccc2)cc2ccccc21,2.4159,0.000189,3.1931,0.034599
CCN(CC(=O)N[C@H]1CCS(=O)(=O)C1)C(=O)COc1c(Cl)cc(Cl)c2ccc(C)nc12,3.142,0.00024,4.562,0.020196
O=S(=O)(CCO)C(c1ccccc1)c1ccccc1,2.1378,0.000167,2.5182,0.031073
CC1CCN(C(=O)[C@@H](NCc2nnnn2Cc2ccccc2)c2ccccc2)CC1,2.75,0.000237,3.9541,0.020976
COC(=O)c1sccc1S(=O)(=O)N(C)Cc1cc(C)on1,2.5057,0.000182,3.0309,0.017147
Cc1cc(N(C)CC2CCN(CCO)CC2)nc(-c2ccccc2)n1,2.3065,0.000203,4.3006,0.016314
O=C(CN1C(=O)[C@@H]2[C@H]3C=C[C@H]([C@H]4C[C@H]34)[C@@H]2C1=O)Nc1ccc(Br)cc1,4.3884,0.000212,3.1244,0.063977
COc1ccc(COC(=O)C2CCN(c3ccc(C(F)(F)F)cn3)CC2)cc1F,2.243,0.00022,3.0985,0.051608
C[C@H](C(=O)O)N1C(=O)[C@H]2[C@@H]3C[C@@H]([C@@H]2C1=O)[C@H]1[C@H](c2cccnc2)c2sc(=O)[nH]c2S[C@H]31,5.1815,0.000266,4.532,0.049404
C=CC(=O)N1CC(C(=O)NC[C@@H]2C[C@H]2C2CCC2)C1,3.4191,0.000188,3.8517,0.017994
Cc1cn(CC(=O)N2c3ccccc3C[C@@H]2C)c(=O)[nH]c1=O,2.7342,0.000191,3.1151,0.032374
COc1cc2cc(C(=O)N[C@H](C)Cc3ccccc3Cl)[nH]c2c(OC)c1OC,2.7917,0.000233,3.5722,0.017975
O=C(c1ncoc1-c1ccccc1Cl)N1CCCCC1,2.1655,0.000184,3.0075,0.016562
CCc1ccc([C@@H]2CC(c3ccco3)=NN2C(=O)CCC(=O)O)cc1,2.7628,0.000204,3.335,0.018187
C[C@H]1Oc2c(C(=O)Nc3ccc(-n4cnnn4)cc3)cccc2[C@@H]1C,3.0734,0.000219,3.8709,0.020082
COc1c(C)cc(C(=O)[C@H]2CCCN(CC(=O)Nc3cnn(C)c3)C2)cc1C,2.8116,0.000219,4.1937,0.035108
COc1ccc(N(C)C(=O)c2ccc(C3SCCS3)cc2)cc1OC,2.3445,0.000206,2.4793,0.035535
CC(C)=C[C@@H]1[C@@H](C(=O)NC23CC4CC(CC(C4)C2)C3)C1(C)C,4.6475,0.000228,3.2833,0.046489
COc1cc(C(=O)NCc2nccc(N)n2)ccc1Cl,2.1523,0.000187,2.9407,0.065548
COc1ccc([C@@H]2c3c(n[nH]c3-c3cc(Cl)c(C)cc3O)C(=O)N2CCCO)cc1OC,3.1342,0.000254,4.4875,0.022739
Cc1ccc(OCCNC(=O)C2CCN(S(=O)(=O)c3ccc4c(c3)OCCO4)CC2)cc1,2.1855,0.000254,4.3225,0.005988
COc1ccc(CN2C[C@@H]3[C@@H]4CC[C@@H](C4)[C@@H]3C2)cc1C(=O)O,4.0486,0.000189,3.4727,0.01517
C=CCn1/c(=N/C(=O)c2cccc3ccccc23)sc2cc(S(N)(=O)=O)ccc21,2.445,0.000231,4.0495,0.0505
O=C(CCN1CCN(c2nc[nH]n2)CC1)Nc1nccs1,2.8036,0.000187,3.6425,0.044442
O=C(N[C@@H]1CN(Cc2ccccc2)CC[C@H]1CO)[C@@H]1CCCN(C(=O)C2CC2)C1,3.2009,0.000236,3.679,0.005249
CCOC(=O)c1c(NC(=O)[C@H]2[C@@H](C(=O)O)[C@H]3CC[C@H]2C3=C(C)C)sc2c1CCC2,4.4575,0.00023,3.7496,0.042953
CCOC(=O)c1sc(N/C=C2/C(=O)NC(=O)N(c3ccc(C)cc3)C2=O)c(C#N)c1C,2.6304,0.000238,3.685,0.020887
O=C(c1cccc(-c2ccc(Cl)cc2F)c1)N1CC[C@](O)(CO)C1,2.6999,0.000217,3.5738,0.019494
CCCC[C@H](NC(=O)CCCc1nc2ccccc2c(=O)[nH]1)C(=O)O,2.6326,0.00021,3.7367,0.061294
Cc1cccc(NC(=O)CSc2nnc(-c3cccnc3)n2CC(C)C)c1,2.1306,0.000216,4.1472,0.03693
CCOc1ccccc1NC(=S)N[C@H]1CC(C)(C)Oc2cc(C)ccc21,2.8108,0.000221,3.219,0.021566
CCN1C(=O)c2cccc3c(S(=O)(=O)N(C(=O)c4ccncc4)c4ccc(OC)cc4)ccc1c23,2.5472,0.000275,4.1916,0.035528
COc1ccc(OC)c(NC(=O)[C@H]2CCCN(C(=O)C(C)(C)C)C2)c1,2.4662,0.000216,2.6513,0.037532
O=C(NCc1ccccc1)c1c(F)cccc1Cl,1.5445,0.000161,1.8638,0.032597
CCn1cc(CN(Cc2ccccc2)S(=O)(=O)c2cccc([N+](=O)[O-])c2)cn1,2.2473,0.000215,2.7426,0.003653
O=C(CN(Cc1ccco1)S(=O)(=O)c1ccccc1F)N1CCCCCC1,2.23,0.000203,3.7356,0.048458
CCN1CCN(Cc2ccc3c(c2)Cc2ccccc2-3)CC1,1.9519,0.00019,3.7519,0.01587
COc1ccc([C@@H]2CCCN2C[C@H](O)c2cc(F)ccc2OC)cc1OC,2.8853,0.000221,3.3593,0.036536
CS(=O)(=O)N(CC(=O)N1CCc2ccccc21)c1cccc(F)c1,2.1545,0.000204,3.2908,0.033597
Cc1ccc(NC(=O)c2cc(=O)[nH]c3ccccc23)c(OC[C@@H]2CCCO2)c1,2.6199,0.000223,3.6418,0.05049
COc1ccc(OC)c(CN2CCc3nc4ccncc4cc3C2)c1,2.2914,0.000214,3.3471,0.047672
Cn1nccc1C(=O)N1C[C@H]2CCN(Cc3cccnc3)C(=O)[C@@H]2C1,3.3558,0.000227,4.6561,0.049331
CC(C)(C(=O)N[C@H]1CCC(=O)NC1(C)C)c1cccc(F)c1,3.2381,0.000199,3.1932,0.015846
CCC[C@]1(C(=O)O)N[C@H](c2cccc(OC)c2O)[C@H]2C(=O)N(c3ccccc3)C(=O)[C@H]21,3.5755,0.000247,3.0942,0.053489
C[C@@H]1C[C@H]1C(=O)NCc1cccc(OCCN(C)C2CCOCC2)c1,2.9937,0.000215,4.5363,0.017657
O=C(c1ccc(N2CCC2)nc1)N1CCC[C@H](N2CCNC2=O)C1,2.7973,0.000208,4.3343,0.033552
Cn1ncc2c(N3CCCC[C@@H]3CNS(C)(=O)=O)ncnc21,3.0514,0.000189,4.6512,0.033518
CON1CC[C@H](Nc2cscc2C)C1=O,3.6991,0.000155,2.7959,0.033623
O=C(CN1CCC(C(=O)N2CCOCC2)CC1)Nc1c(Cl)cccc1C(F)(F)F,2.272,0.000218,3.9891,0.016936
Cc1ccc(CC(=O)NCc2ccccc2CN2CCCCC2)c(C)c1,1.9343,0.0002,3.2538,0.032397
C[C@H](Oc1ccccc1Cl)C(=O)Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,2.5256,0.000214,3.2761,0.032841
O=C1NCCC[C@@]12CCN(C1CCN(c3ccc4c(c3)CCC4)CC1)C2,3.5453,0.000233,4.7111,0.031416
Cc1ccccc1NC(=O)COC(=O)CCCC(=O)Nc1cccc([N+](=O)[O-])c1,1.952,0.000218,2.7367,0.060384
COc1c2c(cc3ccc(=O)oc13)C=CC(C)(C)O2,2.8695,0.000193,3.1055,0.05457
O=C(NC[C@H](c1ccccc1)N1CCOCC1)c1cc(Br)ccc1O,2.4868,0.000214,2.869,0.041569
CC(C)C1CCC(NC(=O)N2CCC(c3nc(-c4ccccn4)no3)CC2)CC1,2.5249,0.000223,4.6839,0.059694
CC(C)Sc1nc(N)c2c3c(sc2n1)CC[C@H](C)C3,3.135,0.000188,3.8515,0.048637
Cc1n[nH]c(C)c1CC(=O)N[C@H]1c2ccccc2CC[C@@H]1CO,3.2729,0.000233,4.0392,0.041961
O=C(O)[C@H]1C[C@@H]1Cc1ccc(Br)cc1,2.7638,0.000157,2.5887,0.041304
CN(C(=O)C[C@H]1OCCc2ccsc21)c1nc2ccccc2s1,3.2053,0.000236,3.7016,0.034776
O=C(NC[C@@H]1CCCN(C(=O)CN2CCCC2=O)C1)c1cccc2ccccc12,2.6214,0.000235,4.617,0.049386
Cc1cc(C(=O)CN2C(=O)c3ccccc3C2=O)c(C)[nH]1,2.1837,0.00018,2.6072,0.039843
COc1ccc(Cn2nccc2NC(=O)COc2ccc(Br)cc2)cc1,1.9557,0.000209,2.4972,0.030556
Cc1cnc(F)cc1-c1nc(-c2cccc(-n3c(C)cnc3O)c2)no1,2.8412,0.000213,4.4062,0.034207
Brc1ccc(-c2cccnc2)[nH]1,2.5406,0.000137,2.6261,0.03414
Cn1ccc(CNC(=O)C2C[C@H]3CCC[C@@H](C2)C3=O)c1,4.1207,0.000186,4.3048,0.032682
CN(C[C@H]1COc2ccccc2O1)C(=O)Cn1c(=O)oc2ccc([N+](=O)[O-])cc21,3.0095,0.000242,4.0384,0.03531
CCCCOc1ccc(S(=O)(=O)Oc2cc(=O)n(-c3ccc(F)cc3)nc2C(=O)OCC)cc1,2.3928,0.000254,3.6421,0.031805
O=C(CN1CCCCCC1)N1CCCN(C(=O)C(F)(F)F)CC1,2.1414,0.000185,2.923,0.033488
FC(F)c1nc(NCCc2nnc3n2CCCC3)c2ccccc2n1,2.6316,0.000214,4.6219,0.01778
O=C(Cn1c(S)nnc1-c1ccc(Cl)cc1)N[C@@H]1CCCC[C@H]1CO,3.1313,0.000209,3.8932,0.032684
COC1(c2nn[nH]n2)CC(C(=O)N2CCCc3cc(C)ccc32)C1,2.9573,0.000209,3.6376,0.016489
CC(C)N1C(=O)[C@H]2[C@@H](C(=O)NCc3ccccc3)[C@H]3C=C[C@@]2(O3)[C@H]1C(=O)NC(C)(C)C,4.993,0.000251,3.751,0.034517
CSc1nc(C2CC2)cc(C(=O)O)c1C#N,2.6334,0.000158,2.9693,0.03365
COC(=O)c1ccc(COc2ccccc2/C=C2\C(=O)Nc3ccccc32)cc1,2.0548,0.000227,2.4751,0.016658
CC(=O)O[C@@H]1c2ccccc2-c2ccc(N)cc21,2.599,0.000175,2.8063,0.033524
CC(C)NC(=O)[C@@H]1C[C@@H](NCc2ccccc2C(F)(F)F)CN1Cc1ccccc1Cl,3.113,0.00023,3.8988,0.036974
C[C@H]1C[C@H](C(=O)O)CCN1C(=O)OCc1ccccc1,2.7013,0.000187,2.7568,0.053271
O=C(c1c(F)c(F)c(F)c(F)c1F)N1CCN(c2ccc(Cl)cc2[N+](=O)[O-])CC1,2.4438,0.000221,3.1112,0.028962
COc1ccc(C)c2sc(N3CC[C@@H](C(=O)NC(C)(C)C)C3)nc12,2.8157,0.0002,3.8616,0.01706
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,2.1415,0.000163,2.3647,0.029564
COc1ccccc1[C@@H](C)NC(=O)Cc1ccccc1[N+](=O)[O-],2.3183,0.000201,2.3818,0.035875
COc1ccc(N2C(=S)N[C@H](c3ccccn3)[C@@H]2c2ccc(C)[nH]2)cc1,3.5539,0.000227,2.9068,0.034657
O=C(O)CCCC(=O)N1CCC2(CCCCc3ccccc3OC[C@H]3CCCN3C2=O)CC1,3.9237,0.000269,4.9899,0.033472
O=C(NCc1cncc(N2CCCC2=O)c1)c1ccccc1F,2.1143,0.000206,3.9677,0.016921
C[C@]12CC[C@H]3[C@@H](CC[C@@H]4C/C(=N/NC(N)=S)CC[C@@]43C)C1=CC=C2C1=CC(=O)OC1,4.8182,0.00028,4.5491,0.032333
CC(C)c1ccc(/C=C2/N=C(c3ccccc3Br)OC2=O)cc1,2.2123,0.000196,2.6503,0.031516
CCOc1ccc2c(c1)c(=O)c(C(=O)N1CCN(CC)CC1)cn2C,2.1334,0.000201,4.1308,0.032604
CC(C)NC(=O)CN1CCN(c2ncc(-c3cccs3)c(-c3nccs3)n2)CC1,2.6416,0.00026,4.9136,0.051369
Cc1cc(C(=O)O)nc(N[C@H](C)c2nncn2C(C)C)n1,3.2223,0.000186,4.2713,0.050484
CCNC(=O)NC[C@H]1O[C@H](Cc2cc(C(C)(C)C)on2)CC[C@@H]1O,3.8252,0.000212,4.1989,0.046924
CC(C)Cc1ccc([C@H](C)NC(=O)c2ccc3c(c2)OCO3)cc1,2.3401,0.000208,3.3343,0.032693
COc1ccc(CC(=O)N2CCC[C@H](c3nnc(-c4cccs4)o3)C2)cc1OC,2.7874,0.000238,4.1145,0.01652
Cc1nn(CC(F)(F)F)c(C)c1[C@H](C)C(=O)NC1CCOCC1,3.1466,0.000204,4.0528,0.074268
Cc1cc(C)n2nc(C)c(C(=O)N3CCO[C@H](C(F)(F)F)C3)c2n1,3.2456,0.000211,3.858,0.082616
COc1ccccc1S(=O)(=O)N1CCC(c2nnc3n2CCNCC3)CC1,2.5341,0.000227,4.7188,0.037562
COc1ccccc1N1CC[C@H](NC(=O)NC[C@]2(O)[C@@H]3[C@@H]4C[C@@H]5[C@@H]6[C@H]4C[C@H]3[C@@H]6[C@H]52)C1,5.2803,0.000264,4.1573,0.051561
c1ccc(CCn2cnnc2SC[C@@H]2CCCCO2)nc1,2.9237,0.0002,3.6063,0.06552
CCCCC(=O)NC(=S)Nc1ccc(N2CCN(C(C)=O)CC2)c(Cl)c1,2.1551,0.000207,3.456,0.066627
CCOCN(C(=O)Cn1c(CCNC(C)=O)nc2ccccc21)c1c(C)cccc1CC,2.5878,0.000254,4.567,0.056577
CNC(=O)[C@H](C)N(Cc1ccccc1)C(=O)COc1cccc(C)c1,2.4712,0.000207,2.8543,0.055594
CS(=O)(=O)N1CCC(C(=O)N2N=C(C(F)F)C[C@@]2(O)C(F)F)CC1,3.57,0.000203,4.9101,0.054599
CCNC(=O)[C@H](C)N(Cc1ccccc1Cl)C(=O)CN(c1ccc(C(C)C)cc1)S(C)(=O)=O,2.9382,0.000243,3.8247,0.057625
O=C(N[C@@H]1CCCc2c1cnn2-c1ccccn1)c1c[nH]c(=O)cn1,3.1667,0.000228,4.7906,0.040542
COc1cccc2[nH]c(C(=O)N3C[C@@H](Cc4ccc5ccccc5n4)[C@H](O)C3)cc12,3.2213,0.000248,4.4179,0.075588
C[C@@H](CC#N)n1cc(B2OC(C)(C)C(C)(C)O2)cn1,3.9271,0.000193,2.7504,0.04449
C[C@@H](NC(=O)c1ccccc1NC(=O)c1ccccc1F)c1ccccc1,2.1114,0.000222,2.8481,0.04555
CCOc1ccc(-n2c(SCC(=O)Nc3cc(Cl)ccc3OC)nc3[nH]ncc3c2=O)cc1,2.3826,0.000267,4.2954,0.023766
CSCc1ccc(N(C)Cc2cnn(-c3ccccc3)c2)nc1,2.3679,0.000203,3.8002,0.029846
COc1ccc2cc(S(=O)(=O)NCCCc3ccc(C)cc3)ccc2c1,1.8627,0.000199,2.9183,0.015168
O=S(=O)(NCc1ccc(CN2CCOCC2)cc1)c1ccc2c(c1)CCCC2,2.0942,0.000222,4.2026,0.03559
CC(=O)OCCC/C(=C/c1cccc([N+](=O)[O-])c1)[N+](=O)[O-],2.5575,0.00019,2.1583,0.022771
Cc1cc(-c2nn3c(-c4cccs4)nnc3s2)on1,2.7684,0.000186,4.1076,0.061402
CO[C@](C)(CC(C)C)C(=O)Nc1ccc(OCC(=O)N2CCCCC2)cc1,2.8068,0.000214,3.2173,0.018791
Cn1c(=O)c2c(SCc3ccc(Cl)cc3Cl)ccnc2n(C)c1=O,2.4082,0.000198,3.951,0.037546
Cn1nc(C(=O)N[C@H]2CCC(=O)N[C@@H]2[C@H]2CCCO2)cc1C1CC1,3.93,0.000216,4.3675,0.019581
O=S(=O)(Nc1nc(-c2ccc(F)cc2)cs1)c1ccc(F)cc1Br,2.1181,0.000199,3.4229,0.019734
Cc1cc(F)c(C(=O)NCC23CC(C(N)=O)(C2)C2(CCNCC2)O3)cc1F,4.5783,0.000237,4.076,0.060589
Cc1cn2nc(N3CCC4(CC3)C[C@@H]4c3nc(-c4cccc(Cl)c4)no3)sc2n1,3.8894,0.000256,4.9977,0.05959
Cc1cccc(NC(=O)N2CCC[C@H](C(=O)N3CCC[C@H](CO)[C@@H]3C)C2)c1,3.2309,0.000256,4.1002,0.038861
COc1ccc(OC)c([C@@H](C)NC(=O)c2cc(C)nc3onc(-c4ccc(F)cc4)c23)c1,2.7937,0.000259,4.0815,0.051934
Cc1ccc(NC(=O)N2CCN(CCN3CCCC3)CC2)cc1,1.8195,0.000202,3.2849,0.03368
CC[C@@H](Oc1ccc2c(c1)CCC2)C(=O)O,2.4535,0.000161,2.5297,0.051446
CCOc1ccc(S(=O)(=O)N(CC)CC(=O)Nc2ccc(F)c(Cl)c2)cc1Cl,2.114,0.000212,3.906,0.035865
O=S(=O)(Nc1ccc(Br)cc1F)c1ccc(Br)s1,2.1729,0.000162,2.0665,0.04845
CC(=O)c1cccc(NC(=O)CN2C(=O)COc3cc(C)ccc32)c1,2.0512,0.000201,3.4634,0.039894
CCOC(=O)CN1C(=S)N[C@@H](c2ccccn2)[C@H]1c1cc(C)n(-c2ccccc2C(=O)OC)c1C,3.6517,0.000274,4.1688,0.037381
O=C(CC[C@@H]1CCCN(C(=O)c2ccc3[nH]ccc3c2)C1)NCc1ccccc1Cl,2.6961,0.000244,4.6258,0.035624
CCOC(=O)c1cc2c(=O)n3ccccc3nc2n(CCc2ccccc2)/c1=N\C(=O)C(CC)CC,2.7712,0.000286,4.8247,0.042402
CN(C)[C@H](C(=O)N1CCN([C@@H]2CCC[C@H]2O)CC1)c1cscn1,3.7582,0.000219,4.0215,0.04343
CCCn1nc(C(=O)NCC(C)C)c2ccccc2c1=O,1.9925,0.000183,3.6188,0.044618
CCCCNC(=O)[C@H](C)N(Cc1ccc(Cl)cc1Cl)C(=O)CCC,2.6665,0.000198,3.1604,0.024658
O=C1NC(=O)[C@@H]2CN(C(=O)Nc3cnn(-c4ccc(Cl)cc4)c3)C[C@H]12,3.3,0.000207,3.8936,0.037744
CCOc1ccccc1[C@H]1C(C(=O)OC2CCCC2)=C(C)NC2=C1C(=O)[C@@H](C(=O)OC)[C@@H](C)C2,3.5806,0.000261,3.7815,0.021301
C[C@@H]1Oc2ccccc2C=C1/C=c1\sc2nc(=O)c(Cc3ccccc3)nn2c1=O,3.1786,0.000247,4.1743,0.034696
CCOc1cc(CCC(=O)N2CCC[C@H](c3cc4cccnc4[nH]3)C2)on1,3.1984,0.000233,4.9159,0.031483
CCCS(=O)(=O)Nc1ccc(NC(=O)c2ccccn2)cc1,1.9037,0.000184,2.6528,0.023668
CN1CCC([C@H]2CCN(C(=O)NCc3ccccc3-n3ccnc3)C2)CC1,2.8998,0.000218,4.6523,0.044554
COc1ccc(OC)c(-c2cc(Cl)c3c(c2)C[C@@H](CNC(=O)C(C)C)O3)c1,2.8038,0.000237,3.5987,0.022045
Cc1ccc2ccccc2c1CN1C[C@@]2(C(=O)O)C[C@@]2(C(=O)O)C1,3.5032,0.000214,3.5537,0.050064
O=C(NCc1cccc(NC(=O)C2CC2)c1)Nc1cccc2ccccc12,1.814,0.000215,3.4786,0.035413
Cc1ccc(C)c(CN2CCN(C3CCN(C(C)C)CC3)[C@@H](CCO)C2)c1,2.8771,0.000225,4.5936,0.018888
Cn1[nH]c(C(=O)NCCc2nc3c(s2)CCC3)nc1=O,2.9957,0.000186,3.9724,0.017779
O[C@H](CNc1nc2ccccc2[nH]1)CN1CCc2ccccc2C1,2.7243,0.000208,3.7035,0.015392
COc1cc(C(=O)Nc2c(C)n(C)n(-c3ccccc3)c2=O)c([N+](=O)[O-])cc1OC,2.2546,0.000221,3.2522,0.022108
O=C(O)[C@@H]1COCCN1C(=O)[C@H]1Cc2ccccc2O1,3.0264,0.000183,3.2801,0.016946
CCOc1ccc(N(C)CC(=O)Nc2nncs2)cc1,2.209,0.000167,3.6431,0.027276
Cn1cc(CCCNc2nnc(C(C)(C)C)s2)cn1,2.5816,0.000166,3.8645,0.042108
Cc1ccc(CN2C(=O)[C@](O)(CC(=O)c3ccc4c(c3)OCCO4)c3ccccc32)cc1,2.7421,0.000248,3.7375,0.024799
CCOC(=O)N1CC[C@@H](NCc2nc(-c3ccncc3)n[nH]2)C1,2.9213,0.00021,3.9607,0.063472
C[C@H](CNC(=O)Cc1nn(C)c(=O)c2ccccc12)N1CCOCC1,2.7607,0.000206,3.9601,0.057521
COc1cccc(NC(=O)CSc2nnc(Cc3ccccc3)n2N)c1,2.0088,0.000208,3.187,0.037707
C[C@@H](CO)NC(=O)C1(Cc2cc(-c3ccc(F)cc3F)no2)CCOCC1,3.2602,0.000233,4.0268,0.039606
c1sc(C2CC2)nc1CN1CCC[C@H](c2[nH]ncc2CN2CCOCC2)C1,3.167,0.00023,4.7257,0.054466
N[C@H]1CC[C@@H](C(F)(F)F)N(C(=O)c2cccc(Cl)c2Cl)C1,3.295,0.000194,3.5545,0.040565
O=C(N1CC(n2cc(COc3ccccc3)nn2)C1)C1(c2ccc(F)cc2)CC1,2.479,0.000242,4.3301,0.048611
C[C@H](CC(=O)Nc1cccc(N2CCCC2)c1)N[C@H]1COC2(CCC2)C1,3.7284,0.000228,4.3815,0.043525
Cc1ccc(S(=O)(=O)c2cc3c(=O)n4ccccc4nc3n(CCCN3CCOCC3)c2=N)cc1,2.7303,0.000271,4.7046,0.022808
Clc1cc(Br)cnc1N1CCC[C@H](COc2cnccn2)C1,2.9632,0.0002,3.6729,0.021429
CCOc1ccc([C@@H]2/C(=C(\O)c3ccco3)C(=O)C(=O)N2CCN(C)C)cc1OCC,2.9205,0.000231,4.1038,0.018703
O=C(CSc1nc2sc3c(c2c(=O)n1Cc1ccccc1)CCC3)NCC(F)(F)F,2.4032,0.000233,4.1773,0.015534
COc1ccc(S(=O)(=O)N[C@H](Cc2ccccc2)C(=O)Nc2c(C)cc(C)cc2C)cc1Cl,2.5785,0.000238,3.0788,0.018459
Cc1ccc2c(c1)N(S(C)(=O)=O)C[C@@H](C(=O)N[C@H](C)c1ccc(F)cc1)O2,3.0002,0.000219,3.9426,0.018571
Cc1cccc(CN(Cc2cccc(C)n2)C(=O)c2ccc3ccccc3c2O)n1,2.3576,0.000227,3.4699,0.041417
O=C(O)[C@H]1CC=CC[C@@H]1C(=O)N1CCN(Cc2ccccc2)CC1,2.8114,0.000199,2.3051,0.01387
CS[C@@H](C)C(=O)N[C@@H](CN(C)C)c1ccc(Cl)cc1,2.9384,0.00017,3.0062,0.035277
Cc1ccc(C(=O)N2CCOCC2)cc1NCC(=O)N1CCCc2ccccc21,2.1981,0.000229,3.8184,0.0287
Cn1ccnc1CN1C(=O)CO[C@H]2CN(Cc3ccc(F)c(F)c3)C[C@H]21,3.45,0.000228,4.4643,0.024681
C[C@H]1C[C@H](C)CN(C(=O)Cn2nc3c(-c4nc(-c5ccc(Cl)cc5)no4)cccn3c2=O)C1,3.3437,0.000303,5.0,0.016696
Cc1noc(N)c1C(=O)O[C@@H](C)C(N)=O,2.8916,0.000188,2.3922,0.036281
O=S(=O)(c1cccc(Cl)c1)C(F)(F)F,1.9875,0.000125,1.9047,0.016851
COCc1ccccc1C(=O)Nc1cccc([C@@H](C)OC)c1,2.3962,0.000169,2.8073,0.019221
Cc1noc(C(C)C)c1C(=O)Nc1ccc(I)cc1,2.2157,0.00015,2.731,0.01567
CC(C)n1ccnc1CN1CCO[C@H](CN(C)c2nccn(C)c2=O)C1,3.3539,0.000203,4.9846,0.035043
Cc1cc(C)n2ncc(C(=O)N3CCC(OCC(C)C)CC3)c2n1,2.4681,0.000189,4.177,0.044529
Cc1ccc(C)c(C(=O)N2CCC(C(=O)O)(c3ccccc3)CC2)c1,2.0894,0.000183,2.9897,0.042642
O=C(COC(=O)c1ccc(-n2cncn2)cc1)Nc1cccc2ncccc12,2.0864,0.000209,3.4032,0.052664
CCS(=O)(=O)N1[C@H]2CC[C@@H](C2)[C@@H]1COc1cccc(OC)c1,4.1619,0.000207,3.6945,0.078527
CC(C)NC(=O)Nc1ccc(CNS(=O)(=O)c2ccccc2F)cc1,1.9095,0.000187,3.0409,0.084628
CC(C)(C)c1cc(OC(=O)c2ccco2)ccc1OC(=O)c1ccco1,2.3657,0.000192,2.3881,0.08565
COc1cccc(NC(=O)COc2ccc(C(=S)N3CCCCC3)cc2)c1,1.9654,0.000202,2.9211,0.058667
COCCNC(=S)Nc1cc(C(=O)O)ccc1Cl,1.9169,0.000149,2.6058,0.088548
CC1=C(c2ccccc2)[C@H]1C(=O)N1CCN(CCn2cncn2)CC1,2.9366,0.000202,4.4055,0.064662
CN(C)c1ccc(CNC(=O)c2ccc(CN3CCCC3=O)cc2)cc1,1.9176,0.000201,3.6556,0.018165
CCC(CC)(CNC(=O)N1CC[C@H](C(=O)O)C1)c1ccc(F)cc1,2.8714,0.000191,3.4637,0.013551
COC[C@@]1(C)NC(=O)N(Cc2nc(-c3ccccc3C)no2)C1=O,2.929,0.000192,4.121,0.01848
CC(C)S(=O)(=O)N1CC[C@@H](NCc2cccc(Cl)c2)[C@@H](C)C1,3.0793,0.000179,4.0466,0.016648
C[C@H](NC(=O)c1cccc(N2C(=O)C(C)(C)CS2(=O)=O)c1)c1ccccc1,2.7492,0.000203,3.6718,0.019636
CN(C)C[C@@H]1CCCC/C1=N\OC(=O)c1ccccc1,2.8775,0.000167,2.7426,0.030568
CN1C[C@H](N(C)C)CCC[C@@H](C(=O)NCc2cc(F)cc(F)c2)CC1=O,3.5315,0.000197,4.232,0.033509
O=C(NCC1CCN(C(=O)C2CC2)CC1)c1cccnc1,1.9858,0.000172,3.6716,0.033544
C[C@H](CCN1CCN(c2ccccc2)CC1)NC(=O)/C=C/c1ccc(Cl)cc1,2.4924,0.000215,3.8578,0.015905
COc1ccc(C(=O)N2CCC[C@@H]2c2c(C)nn(C)c2Cl)cn1,2.9129,0.000188,4.0085,0.017528
CCOC(=O)CCNC(=O)N1CCC[C@@H](CNC(=O)c2cc3ccccc3[nH]2)C1,2.7431,0.000202,3.8919,0.017508
