smiles,solved,bb_coverage,num_leaves,num_purchasable,u,synscore,min_steps,min_route_depth,expansions,sec,status
CC1=C(C)C(=O)O[C@@H]([C@@H](C)[C@H]2CC=C3[C@@H]4C[C@H]5O[C@]56[C@@H](O)C=CC(=O)[C@]6(C)[C@H]4CC[C@@]32C)C1,0,0.1875,16,3,13,0.0,,,126,3.21,ok
CC(C)N(C(=O)SCC(Cl)=C(Cl)Cl)C(C)C,1,1.0,3,3,0,1.0,2,2,4,0.04,ok
O=C(CN1C(=O)NC2(CCCC2)C1=O)N1CCN(S(=O)(=O)c2ccccc2Br)CC1,1,1.0,4,4,0,1.0,2,2,5,0.19,ok
O=C(CCN1CCc2ccccc2C1)Nc1cccc(F)c1,1,1.0,2,2,0,1.0,1,1,1,0.05,ok
CC1CCN(CC(O)COCCC23CC4CC(CC(C4)C2)C3)CC1,1,1.0,3,3,0,1.0,2,2,5,0.12,ok
CC(C)N1CC2CC(CN(C(=O)c3ccccc3)C2)C1,1,1.0,3,3,0,1.0,2,2,3,0.08,ok
CO/N=C(\C#N)C(=O)NC1=NOC(C)(CCl)C1,0,0.8571,7,6,1,0.5,,,46,0.17,ok
CC(C)=CCC/C(C)=C\CC/C(C)=C\Cc1cc(O)c(C)cc1O,1,1.0,10,10,0,1.0,9,4,39,0.42,ok
C#CCn1cc(C(=O)NC23CC4CC(CC(C4)C2)C3)c(=O)c2cc(Br)ccc21,1,1.0,4,4,0,1.0,3,3,8,0.15,ok
[N-]=[N+]=NC1CC(n2ccc(N)nc2=O)OC1COP(=O)(O)OP(=O)(O)OP(=O)(O)O,0,0.2,15,3,12,0.0,,,31,0.38,ok
COc1cccc(NC(=O)C2c3ccccc3C(=O)N(C3CCCC3)C2c2cccs2)c1,1,1.0,4,4,0,1.0,3,3,14,0.31,ok
N#Cc1c(C(F)(F)F)nn(-c2ccc(S(N)(=O)=O)cn2)c1NCC1CCCO1,0,0.3636,11,4,7,0.0,,,43,0.34,ok
C[C@H](CCCN1CCN(C)CC1)Nc1ccnc2cc(Cl)ccc12,1,1.0,6,6,0,1.0,5,3,18,0.29,ok
C=CCNc1nc(NCC=C)nc(N2CCC(NCC3c4ccccc4C=Cc4ccccc43)CC2)n1,1,1.0,5,5,0,1.0,4,3,16,0.38,ok
Cc1nc(CO)nc(N2C[C@@H](C)N(c3ccnc([C@@H](C)O)n3)[C@@H](C)C2)n1,0,0.5,6,3,3,0.015625,,,49,0.39,ok
CCCCCCCCNC(=O)N1CCC(Nc2ccc(CCNC[C@H](O)c3ccc(O)c(C(N)=O)c3)cc2)CC1,1,1.0,4,4,0,1.0,3,2,5,0.14,ok
CCCS(=O)(=O)NC(C)c1cccc(-n2cccn2)c1,1,1.0,3,3,0,1.0,2,2,5,0.07,ok
NC(=O)C1CCCN1C(=O)C(Cc1c[nH]cn1)NC(=O)C1CCCC1,0,0.3333,12,4,8,0.0,,,45,0.22,ok
O=C1NC(=O)[C@H]2C3C(C(O)(c4ccccc4)c4ccccn4)=CC(C3=C(c3ccccc3)c3ccccc3)[C@@H]12,1,1.0,4,4,0,1.0,3,3,10,0.28,ok
FC(F)(F)c1ccc(NCC2CCc3ccc4ccccc4c3O2)cc1,1,1.0,4,4,0,1.0,3,3,13,0.27,ok
CCCOc1ccc(C(=O)C2=C(O)C(=O)N(CCN(C)C)C2c2ccc(OC)c(OC)c2)cc1,1,1.0,5,5,0,1.0,2,2,4,0.11,ok
COc1ccccc1CNC1=C2C[C@@H](C)C[C@H](OC)[C@H](O)[C@@H](C)/C=C(\C)[C@H](OC(N)=O)[C@@H](OC)/C=C\C=C(/C)C(=O)NC(=CC1=O)C2=O,0,0.5,8,4,4,0.0016,,,119,5.26,ok
O=C(CSc1nnc(-c2ccccc2O)[nH]1)Nc1nc2ccc([N+](=O)[O-])cc2[nH]1,1,1.0,3,3,0,1.0,2,2,3,0.08,ok
CC(=O)OCCN1CCC(c2cc(-c3ccncc3)c(-c3ccc(F)cc3)[nH]2)CC1,1,1.0,7,7,0,1.0,6,3,17,0.58,ok
NC(=O)N1CCC(C(=O)NCc2nncn2-c2ccccc2)CC1,1,1.0,2,2,0,1.0,1,1,1,0.03,ok
OC[C@H]1O[C@@H](c2nc(-c3ccc(O)cc3)n[nH]2)[C@H](O)[C@@H](O)[C@@H]1O,0,0.6429,14,9,5,0.000129,,,71,0.46,ok
O=C(CCN1CCN(C/C=C/c2ccccc2)CC1)Nc1cccc(F)c1,1,1.0,4,4,0,1.0,3,2,6,0.24,ok
CN1Cc2c(C(=O)OC(C)(C)C)ncn2-c2cccc(F)c2C1=O,0,0.6,5,3,2,0.111111,,,11,0.11,ok
NC(=N[N+](=O)[O-])N1CCN(C(=O)c2ccc(Cl)cc2)CC1,1,1.0,3,3,0,1.0,2,2,3,0.06,ok
CC(=O)O[C@H]1C[C@@H]2C[C@@H](OC(=O)c3ccccc3Cl)C[C@@H]1N2C,0,0.4,5,2,3,0.015625,,,9,0.15,ok
O=C(O)/C=C/c1cccc(B(O)O)c1,1,1.0,2,2,0,1.0,1,1,1,0.03,ok
CCN(C(=O)C1CCN(c2ncnc3c2nc2n3CCCCC2)CC1)c1cccc(Cl)c1,1,1.0,6,6,0,1.0,5,5,33,0.33,ok
O=C(OC1CSSC1)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,0,0.7143,7,5,2,0.111111,,,28,0.14,ok
Cc1ccc(CNC(=O)NC2CCCc3c2cnn3CCO)cn1,0,0.3636,11,4,7,0.0,,,29,0.2,ok
Cc1ccc(Cn2c(C(=O)O)c(CNC3CCCC3)c3ccc(C)cc32)cc1,1,1.0,4,4,0,1.0,3,2,5,0.1,ok
O=C1NC(=O)/C(=C/c2ccc(OCCOc3ccc(Cl)cc3Cl)cc2)S1,1,1.0,3,3,0,1.0,2,2,5,0.12,ok
CC(C)=CN1Cc2cc(Cl)cc3[nH]c(=S)n(c23)C[C@@H]1C,0,0.3333,15,5,10,0.0,,,60,0.45,ok
c1ccc(-c2csc3c4ccccc4c4ccccc4[n+]23)cc1,0,0.5,2,1,1,0.5,,,12,0.15,ok
Cc1ccc2c(N)nc(-c3ccc4c(c3)OCO4)cc2c1,1,1.0,3,3,0,1.0,2,2,4,0.08,ok
Cc1ccccc1CNC(=O)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(=O)O)C(=O)COc1c(F)c(F)cc(F)c1F,1,1.0,5,5,0,1.0,4,3,15,0.27,ok
COc1ccccc1-c1csc2nc(N3CCC(O)C3)nc(N3C4CCC3COC4)c12,0,0.5263,19,10,9,0.0,,,118,1.04,ok
CCC[n+]1ccc(Nc2ccc(NC(=O)c3ccc(Nc4cc[n+](CCC)c5ccccc45)cc3N)cc2N)cc1,1,1.0,6,6,0,1.0,5,3,16,0.49,ok
CNNC1=NS(=O)(=O)c2cc(C(=O)OC)c(Cl)cc2S1,0,0.1111,9,1,8,0.0,,,16,0.19,ok
COc1ccc(Nc2nccc(NCCNC(=O)Nc3ccccc3F)n2)cc1,1,1.0,3,3,0,1.0,2,2,4,0.15,ok
Nc1ncnc(C#Cc2ccc(N3CCOCC3)nc2)c1Cc1cccc(Br)c1,1,1.0,3,3,0,1.0,2,2,5,0.15,ok
COc1ccc(N2/C(=N/c3ccc(C(F)(F)F)cc3)SCC2(O)C(F)(F)F)cc1,1,1.0,3,3,0,1.0,1,1,1,0.03,ok
CCN1CC[C@H]2[C@H](c3ccc(O)cc3)c3cc(C)ccc3[C@H]2C1,0,0.2727,22,6,16,0.0,,,126,1.24,ok
Cc1cccc(C)c1-c1noc(C)c1NC(=O)NCc1ccc(OC(C)C)nc1,1,1.0,5,5,0,1.0,4,3,11,2.13,ok
CCOC(=O)C1CCCN(S(=O)(=O)c2cc(C(=O)OC)n(C)c2)C1,0,0.6,5,3,2,0.111111,,,16,0.18,ok
O=C(N/N=C/c1c(-c2ccccc2)no[n+]1[O-])c1ccccc1,1,1.0,7,7,0,1.0,6,5,29,0.14,ok
Cc1nn(-c2ccc(C#N)cc2)c(C)c1Cc1ccc(F)cc1,1,1.0,3,3,0,1.0,2,2,3,0.08,ok
CC(=O)c1cccc(NC(=O)CCN2CCN(c3ccccn3)CC2)c1,1,1.0,3,3,0,1.0,2,2,6,0.19,ok
Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1,1,1.0,2,2,0,1.0,1,1,1,0.02,ok
CCOC(=O)c1c(C)n(-c2ccccc2)c2ccc(OC(=O)c3cccc(Cl)c3)cc12,1,1.0,3,3,0,1.0,2,2,4,0.1,ok
Cc1nn(C)cc1-c1ccnc(N2CCSCC2)n1,1,1.0,3,3,0,1.0,2,2,4,0.11,ok
Cc1cn(N2CC(O)C(CO)C2)c(=O)[nH]c1=O,0,0.0,3,0,3,0.015625,,,31,0.14,ok
CC(=O)Nc1ccn([C@@H]2CO[C@H](CO)O2)c(=O)n1,1,1.0,2,2,0,1.0,1,1,1,0.03,ok
CN1CCC(NC(=O)c2cccc3c(NCCCCCCNc4c5ccccc5nc5c(C(=O)NC6CCN(C)CC6)cccc45)c4ccccc4nc23)CC1,1,1.0,7,7,0,1.0,6,3,12,0.41,ok
CC(=O)OCC1OC(n2c(-c3cccs3)c3c(c(C#N)c2=S)-c2ccccc2CC3)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,0,0.875,8,7,1,0.5,,,72,1.63,ok
C1CC2C3C4C5CCC4C24CNCC54C13,0,0.4,10,4,6,8e-06,,,128,2.18,ok
Cc1cnc(-c2ccccc2C(C)C)nc1NCc1cccnc1,1,1.0,3,3,0,1.0,2,2,4,0.11,ok
O=C(CNc1ccc(F)cc1)N/N=C1\CCCc2ccccc21,1,1.0,2,2,0,1.0,1,1,1,0.03,ok
CCN(Cc1nc(-c2ccccc2)no1)C(=O)COc1cccc(OC)c1,1,1.0,2,2,0,1.0,1,1,1,0.04,ok
COC(=O)C(CN)c1c[nH]c2cc(Cl)ccc12,1,1.0,2,2,0,1.0,1,1,1,0.02,ok
Cc1cc(NC(=O)NC(=O)c2ccccc2)c(C(C)C)cc1O,1,1.0,3,3,0,1.0,2,2,4,0.07,ok
O=C1CCCc2c1ccn2C(=O)c1cccc(-c2ccccc2)c1,1,1.0,2,2,0,1.0,1,1,1,0.04,ok
C=CC(=O)Nc1cccc(-n2c(=O)cc(C(F)(F)F)c3cnc(Nc4ccc(N5CCN(C)CC5)cc4OC)nc32)c1,0,0.5,6,3,3,0.015625,,,28,0.47,ok
CCCN1CCN(c2cc(-c3n[nH]c4ccc(OC(C)C)cc34)ncn2)CC1,1,1.0,4,4,0,1.0,3,3,15,0.33,ok
N#Cc1ccc(-c2ccc(OS(N)(=O)=O)cc2)cc1,0,0.1667,6,1,5,0.000129,,,44,0.09,ok
Cc1cc(=O)oc2cc(OCCCC(=O)N3CCC(O)(c4ccc(Br)cc4)CC3)ccc12,1,1.0,4,4,0,1.0,3,2,5,0.12,ok
CCOC(=O)[C@H](C)NP(=O)(OC[C@H]1O[C@@H](n2ccc(N)nc2=O)[C@](C)(O)[C@@H]1O)Oc1ccc(C[C@H](N)C(=O)OC)cc1,0,0.4615,13,6,7,0.0,,,61,0.55,ok
O=C1c2ccccc2S(=O)(=O)N1CCCCN1CCC(n2c(=O)oc3cc(F)ccc32)CC1,1,1.0,3,3,0,1.0,2,2,5,0.17,ok
O=C(Cc1c(Cl)cccc1Cl)N1CCN(Cc2ccccc2)CC1,1,1.0,2,2,0,1.0,1,1,1,0.05,ok
Cc1cc(C(=O)N(C)C)nc(C2(C)CCCN2c2ccccc2)n1,0,0.6667,6,4,2,0.111111,,,16,0.18,ok
CC1C(=O)N2CCCc3cc(S(=O)(=O)N4CCN(c5cccc(Cl)c5)CC4)cc1c32,1,1.0,10,10,0,1.0,7,5,61,0.69,ok
CCCCCNC(=O)[C@H](Cc1ccc(OCC(=O)O)c(C(=O)O)c1)NC(=O)[C@H](Cc1ccccc1)N1CCCC1=O,1,1.0,7,7,0,1.0,6,4,20,0.43,ok
COc1cccc(/C=C2\CCC/C(=C\c3cccc(Cl)c3Cl)C2=O)c1OC,1,1.0,3,3,0,1.0,1,1,1,0.05,ok
Cn1ncc(C(=O)N2CCC(Nc3cnnc4ccccc34)CC2)c1Cl,1,1.0,2,2,0,1.0,1,1,1,0.03,ok
O=C(O)[C@@H]1CCCN(CCOC=C(c2cc(F)ccc2F)c2cc(F)ccc2F)C1,1,1.0,4,4,0,1.0,3,2,6,0.14,ok
N#Cc1ccc(N2CCN3CC2CCC3C(c2ccccc2)c2ccccc2)cc1,0,0.3333,18,6,12,0.0,,,90,0.94,ok
CC(C)c1noc(CN2CCC(C3CCCCCN3S(C)(=O)=O)CC2)n1,1,1.0,7,7,0,1.0,6,4,55,0.96,ok
CN1CC(O)(c2ccc(-c3cccs3)cc2)OC2CCCCC21,1,1.0,4,4,0,1.0,2,2,5,0.12,ok
CC(C(=O)Nc1nnc(CCCCc2nnc(N)s2)s1)c1ccccc1,1,1.0,5,5,0,1.0,4,3,18,0.23,ok
COc1ccc(C2CC(c3ccc(Cl)cc3)=NN2c2ccc(S(N)(=O)=O)cc2)c(OC)c1,1,1.0,3,3,0,1.0,1,1,1,0.03,ok
CN(C)c1ccc2nc3ccc(N4CCOCC4)cc3[o+]c2c1,0,0.25,4,1,3,0.015625,,,15,0.13,ok
CCS(=O)(=O)Nc1cccc(-c2c(-c3ccc4nccnc4c3)n(C)n(C)c2=O)c1,0,0.6667,12,8,4,0.0016,,,76,0.65,ok
COc1cnccc1-c1cccnc1OC1CN(C(=O)OCc2ccccc2)C1,1,1.0,2,2,0,1.0,1,1,1,0.05,ok
CSc1c(F)c(N)c2c(=O)cc(-c3ccc(N)c(F)c3)oc2c1F,0,0.3333,3,1,2,0.111111,,,37,0.25,ok
Clc1ccc(Cn2nnc(-c3ccc(N4CCOCC4)cc3)n2)cc1,1,1.0,2,2,0,1.0,1,1,1,0.04,ok
C=CCO[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CCC3C[C@@H](O)CC(=O)O3)[C@H]21,0,0.3333,15,5,10,0.0,,,85,1.27,ok
Cc1c(NS(=O)(=O)c2cccc(C(=O)NCc3cccc(Cl)c3)c2)c(=O)n(-c2ccccc2)n1C,1,1.0,3,3,0,1.0,2,2,4,0.11,ok
Nc1cccc(C(=O)NCC(=O)c2ccc(C(=O)Nc3ccccc3N)cc2)c1,1,1.0,4,4,0,1.0,3,3,9,0.17,ok
CC(C)(C)CN1CCC2(CC1)CN(c1ccccc1NC(=O)Nc1nc3ccccc3s1)c1c(O)ccc(Cl)c12,1,1.0,8,8,0,1.0,7,5,62,1.07,ok
C[C@H]1CN(C)[C@@H](CCO)CN1C(=O)N1Cc2c(NC(=O)c3ccccn3)n[nH]c2C1(C)C,0,0.5455,11,6,5,0.000129,,,67,0.36,ok
COc1ccc(Cl)cc1NC(=O)CN1C(=O)NC(C)(Cc2ccc(OC)c(OC)c2)C1=O,1,1.0,10,10,0,1.0,9,5,58,0.57,ok
C[C@H](CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)[C@H](N)C(=O)N1CCC[C@H]1C#N,1,1.0,3,3,0,1.0,2,2,4,0.11,ok
COc1cc2c(cc1OC)-c1n[nH]c(C#Cc3ccc(C#N)cc3)c1C2,0,0.4,5,2,3,0.015625,,,20,0.23,ok
COc1ccc(-c2cnn3cc(-c4ccsc4)cnc23)cc1,1,1.0,4,4,0,1.0,3,3,11,0.24,ok
O=C(O)C[C@H](NC(=O)C1CCN(C(=O)c2cccc(Cl)c2)CC1)C(=O)COc1c(F)c(F)cc(F)c1F,1,1.0,5,5,0,1.0,4,3,16,0.27,ok
CCN(CC)C(=O)Cn1cc(C(=O)C(=O)N2CCN(C)CC2)c2ccccc21,1,1.0,3,3,0,1.0,2,2,4,0.13,ok
CCCCOc1cc(C(F)(F)F)ccc1CNC(=O)C(C)c1ccc(NS(C)(=O)=O)c(F)c1,0,0.5,8,4,4,0.0016,,,37,0.25,ok
CCN(CCO)C(=O)c1cc2c(C)ccnn2c1-c1cccc(C(F)(F)F)c1,0,0.25,12,3,9,0.0,,,43,0.36,ok
COC(=O)/C=C/c1cccc2c1N(Cc1ccc(OC)cc1)C(=O)C2=O,1,1.0,3,3,0,1.0,2,2,4,0.11,ok
C#CCOCCOCCOCCNc1nc(N2CCOCC2)nc(N2CCN(C(=O)[C@H](CCCCN)n3cc([C@@H](N)C(C)CC)nn3)CC2)n1,0,0.4118,17,7,10,0.0,,,67,0.93,ok
C/C(=N/NC(=O)c1ccccc1)C1=C(O)CC(C)(C)CC1=O,1,1.0,2,2,0,1.0,1,1,1,0.03,ok
Nc1sc2c(c1C(=O)c1ccccc1)CCNC2,1,1.0,3,3,0,1.0,2,2,3,0.05,ok
Clc1ccc(C2[C@H]3CN(Cc4cccnc4)[C@H](c4ccccc4)C34CC2(c2cccnc2)C4)cn1,0,0.5,10,5,5,0.000129,,,71,0.91,ok
On1c(-c2ccccc2Cl)nc2ccccc21,0,0.6667,3,2,1,0.5,,,6,0.04,ok
COC(=O)N[C@@H](C(=O)N1CCC[C@H]1c1ncc(-c2ccc(-c3ccc(-c4cnc([C@@H]5CCCN5C(=O)[C@@H](c5ccccc5)N(C)C)[nH]4)cc3)cc2)[nH]1)c1ccccc1,1,1.0,21,21,0,1.0,14,4,36,1.58,ok
Cc1ccc(-c2nnc(-c3cc(C)on3)o2)cc1,1,1.0,2,2,0,1.0,1,1,1,0.17,ok
COc1ccc(C#Cc2ccc(C3=CC(=O)CC(C)(C)C3=O)cc2)cc1,1,1.0,5,5,0,1.0,4,4,18,1.42,ok
Cc1ccc(C)c(-c2ccc(/N=N/c3cc(S(=O)(=O)[O-])c4ccccc4c3N)cn2)c1,0,0.3077,13,4,9,0.0,,,53,1.8,ok
COc1cc(/N=N/c2ccccc2C(=O)O)ccc1O,1,1.0,2,2,0,1.0,1,1,1,0.03,ok
COc1ccc2c(c[n+]3c4c2ccc2c5c(cc(c24)CC3)OCO5)c1OC(C)=O,0,0.2857,7,2,5,0.000129,,,12,0.14,ok
CC(C)[C@H]1C(=O)N(C)[C@@H](C)C(=O)NCCC[C@H](NC(=O)/C=C/C=C/[C@@H](O)[C@@H](C)O)C(=O)N1C,0,0.8,10,8,2,0.111111,,,76,0.92,ok
CC(=O)C[C@@H](CC(=O)Oc1ccc(C#N)cc1)c1ccccc1,1,1.0,2,2,0,1.0,1,1,1,0.03,ok
O=C(NC1CCCCCCC1)c1cc2cc(Cl)ccc2o1,1,1.0,2,2,0,1.0,1,1,1,0.03,ok
COC1CCCc2nc3ccccc3c(N)c21,0,0.0,3,0,3,0.015625,,,5,0.06,ok
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=C/C(=N/CCOC(=O)c5cccc6c(=O)c7ccccc7[nH]c56)CC[C@@H]4[C@H]3CC[C@@]21C,0,0.25,8,2,6,8e-06,,,24,0.48,ok
CC(CC1C(C#N)=C(N)OC2=C1C(=O)CCC2)c1ccccc1,1,1.0,4,4,0,1.0,2,2,3,0.06,ok
CNC(=O)NC(=O)COc1ccc2oc3c(c2c1)CCCC3,1,1.0,2,2,0,1.0,1,1,1,0.05,ok
CCC(C(=O)NCc1ccncc1)N(c1ccc(F)cc1)S(C)(=O)=O,0,0.4444,9,4,5,0.000129,,,36,0.16,ok
Cc1ccc(S(=O)(=O)Nc2cc(Cl)ccc2Cn2ccnn2)cc1C,0,0.7143,7,5,2,0.111111,,,39,0.2,ok
Cc1c(C)c2c(c(C)c1O)CCC(C)(CCN(C)C)O2,0,0.1429,7,1,6,8e-06,,,23,0.23,ok
COc1cc(-c2nc3ccccc3nc2-c2ccc(O)c(OC)c2)ccc1O,1,1.0,5,5,0,1.0,4,3,11,0.28,ok
CC1(C)C=C(N2CCCC2=O)c2ccc(Br)cc2C1=O,1,1.0,4,4,0,1.0,2,2,6,0.12,ok
Cc1ccc([C@]2(O)CC[C@H](N3CC[C@H](NC(=O)CNC(=O)c4cccc(C(F)(F)F)c4)C3)CC2)cc1,1,1.0,3,3,0,1.0,2,2,4,0.13,ok
O=C(Nc1ccccc1-c1cnco1)N1CCN2C(=O)N([C@H]3C[C@@H]3c3ccccc3)C(=O)C2C1,1,1.0,6,6,0,1.0,5,3,19,0.54,ok
O=C(CCCCc1ccn(Cc2ccc(OCc3ccccc3)cc2)n1)NO,0,0.25,4,1,3,0.015625,,,11,0.18,ok
Brc1ccc(-c2[nH]c3ccccc3c2-c2nc(-c3ccccc3)c(-c3ccccc3)n2-c2ccc(Br)cc2)cc1,1,1.0,7,7,0,1.0,6,4,22,0.54,ok
CCc1cc(-c2noc(-c3cc(C)cc(CC(C)C)n3)n2)cc(C)c1OC[C@@H](O)CNC(=O)CO,0,0.6,5,3,2,0.111111,,,26,0.29,ok
COc1ccc(NC(=O)Nc2ccc3c(c2)C(=O)N([C@H](C)CO)C[C@@H](C)[C@H](CN(C)Cc2ccc(C(=O)O)cc2)OCCCC[C@@H](C)O3)cc1,0,0.4375,16,7,9,0.0,,,68,1.37,ok
Cc1cc(C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)n(-c2ccc(N)nc2)n1,1,1.0,4,4,0,1.0,3,2,5,0.15,ok
O=C(c1ccc(-c2cnc3ccc(NCc4ccc(Cl)c(Cl)c4)nn23)cc1)N1CCC(N2CCCC2)CC1,1,1.0,4,4,0,1.0,3,3,14,0.41,ok
O=C(Nc1cccc(C2=NCCCN2)c1)Nc1cccc(C2=NCCCN2)c1,1,1.0,7,7,0,1.0,4,2,6,0.18,ok
CCCCCc1ccc(-c2cn(Cc3cc4c(nc3C)-c3cc(C)c(C)cc3CCC4)nn2)cc1,0,0.6667,6,4,2,0.111111,,,89,0.99,ok
O=C(Nc1ccc(Cc2nnn(Cc3ccccc3)n2)cc1)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0,0.2667,15,4,11,0.0,,,30,0.36,ok
N#Cc1ccnc(N2CCC[C@H]2C(=O)N(c2cccc(F)c2)[C@@]2(C(=O)NC3CC(F)(F)C3)CCc3ccccc32)c1,1,1.0,4,4,0,1.0,3,3,11,0.36,ok
COc1ccc(N2C(=O)/C(=C\NNS(=O)(=O)c3ccc(C)cc3)c3ccccc3C2=O)cc1OC,1,1.0,3,3,0,1.0,2,2,4,0.12,ok
O=C(C1CC1)N1CCN(c2ccc(-n3cncn3)nn2)CC1,1,1.0,2,2,0,1.0,1,1,1,0.03,ok
Cc1[nH]cnc1Cn1ccc2cc(Br)c3ccccc3c2c1=O,0,0.5,2,1,1,0.5,,,2,0.04,ok
C=CCN1C(=O)C(C(=O)c2ccc(O)cc2)C(=O)N(CC=C)C1=O,1,1.0,3,3,0,1.0,2,2,5,0.14,ok
CS(=O)(=O)NCc1ccc(N2CCCCC2)c(NC(=O)c2ccc(C#N)o2)c1,1,1.0,4,4,0,1.0,3,3,14,0.17,ok
CC1(C)C2CCC1(C)C(NC(=O)CCN1CCOCC1)C2,0,0.2857,7,2,5,0.000129,,,52,0.38,ok
O=C(c1ccco1)N(c1nc2ccccc2o1)C1CCN(CCc2ccccc2)CC1,1,1.0,3,3,0,1.0,2,2,5,0.18,ok
Cc1cc(C(=O)N2CCC3(CCN(C(=O)OCC(C)(C)C)C3)CC2)cc2cn[nH]c12,1,1.0,3,3,0,1.0,2,2,5,0.13,ok
CC(=O)Nc1ccc(S(=O)(=O)Nc2nc3ccccc3nc2Cl)cc1,1,1.0,2,2,0,1.0,1,1,1,0.04,ok
Cc1oc(C(=O)O)cc1COc1cccc(-c2ccccc2)c1,1,1.0,3,3,0,1.0,2,2,4,0.08,ok
O=C(Nc1ncc([N+](=O)[O-])s1)c1ccccc1O,1,1.0,2,2,0,1.0,1,1,1,0.02,ok
NOCc1cccc(I)c1,0,0.3333,3,1,2,0.111111,,,7,0.03,ok
CC(C)(C)c1ccc(S(=O)(=O)NCCc2ccc(S(N)(=O)=O)cc2)cc1,1,1.0,2,2,0,1.0,1,1,1,0.03,ok
FC(F)(F)c1ccccc1/C=N/Nc1ncnc2sc3c(c12)CCCC3,1,1.0,2,2,0,1.0,1,1,1,0.03,ok
CCCCCCCCCCCCCCOc1ccc(/C=C(\C)C(=O)OCCN(C)C)cc1,1,1.0,7,7,0,1.0,6,5,42,0.69,ok
Cc1ccc(NC(=O)/C(C#N)=C2\S/C(=N\Nc3ccccc3)C(=O)N2c2ccccc2)cc1,1,1.0,4,4,0,1.0,2,2,5,0.15,ok
CCc1cccc(C(C)C)c1NC(=O)C(=O)C(CC(=O)Nc1ccc(Cl)c(Cl)c1)C(=O)OC,1,1.0,3,3,0,1.0,2,2,4,0.11,ok
COc1ccccc1C1C(C#N)=C(N)Oc2c1oc(CO)cc2=O,0,0.8333,6,5,1,0.5,,,17,0.14,ok
CCn1c(Cn2cncn2)nnc1C1CCN(C2CCNCC2)CC1,1,1.0,4,4,0,1.0,3,3,21,0.34,ok
COc1ccc2nccc([C@@H](O)CN3CCC(NCc4nc5ccccc5s4)CC3)c2c1,1,1.0,4,4,0,1.0,3,2,6,0.17,ok
COc1ccc(Cl)cc1-c1ncn(/C=C\C(=O)OC(C)C)n1,1,1.0,3,3,0,1.0,2,2,3,0.07,ok
NC(c1ccccc1)[PH](=O)O,0,0.2857,7,2,5,0.000129,,,17,0.06,ok
COC(=O)C(C)NP(=O)(OC[C@@H]1C=C[C@H](n2cc(C)c(=O)[nH]c2=O)O1)Oc1ccc(C(F)(F)F)cc1,0,0.5,6,3,3,0.015625,,,17,0.24,ok
O=C(CC(Nc1ccc([N+](=O)[O-])cc1)c1cccc(F)c1)c1ccccc1,1,1.0,3,3,0,1.0,1,1,1,0.03,ok
CCCCCCOc1ccc(C(=O)Nc2cccc3c2OC(c2nnn[nH]2)CO3)cc1,1,1.0,5,5,0,1.0,4,4,19,0.24,ok
COc1ccc(CCNCCC2CN(Cc3ccc(OC)c(OC)c3)c3ccccc3O2)cc1OC,1,1.0,5,5,0,1.0,4,3,15,0.37,ok
COC(=O)CNC(=O)c1cc(-c2ccncc2)nc2ccc(C)cc12,1,1.0,3,3,0,1.0,2,2,4,0.11,ok
COc1ccc(-c2csc(NC(=O)COC(=O)c3ccc(Br)o3)n2)cc1,1,1.0,2,2,0,1.0,1,1,1,0.03,ok
CCCCCCN(CCCCCC)C(=O)[C@H](C)NC(=O)[C@@H](NC(=O)[C@H](Cc1ccc(C(F)(F)P(=O)(O)O)cc1)NC(C)=O)C(C)C,1,1.0,8,8,0,1.0,7,4,18,0.38,ok
CC(C)c1ccc(NS(=O)(=O)c2ccc3[nH]cc(C(=O)NC4CCCC4)c(=O)c3c2)cc1,1,1.0,4,4,0,1.0,3,3,10,0.2,ok
CC(C)C(O)(c1ccc(-c2ccc(F)cc2)cc1)c1c[nH]cn1,1,1.0,3,3,0,1.0,2,2,6,0.15,ok
OCCC1CCCCN1CCc1ccc(Nc2nc(-c3ccc4ccccc4c3)cs2)cc1,1,1.0,5,5,0,1.0,4,3,15,0.36,ok
Cc1cccc(-c2nc(CN3CCCCC3Cn3cncn3)no2)c1,1,1.0,4,4,0,1.0,3,3,14,0.23,ok
c1ccc(-c2cc(CNCCN3CCCCC3)cc(CNCCN3CCCCC3)c2)c(CN2CCOCC2)c1,1,1.0,4,4,0,1.0,3,3,12,0.58,ok
CC[C@H](C)[C@@H](CO)NC(C)Cc1ccc(C)cc1,1,1.0,2,2,0,1.0,1,1,1,0.03,ok
C=C[C@@H]1C[N@@]2CC[C@@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,1,1.0,4,4,0,1.0,3,3,14,0.16,ok
