smiles,rascore,ra_sec
COc1ccc2c(=O)c3cc(C(=O)N[C@@H](C)c4ccc(Cl)cc4)ccc3oc2c1,0.9587,0.013577
O=C(NCCO)c1cc(OC(F)(F)F)cc(NS(=O)(=O)c2cc(Br)ccc2O)c1O,0.9674,0.022467
C#CS(=O)(=O)OC(C)(C)C,0.9717,0.013494
Cn1cc(NC(=O)c2cc(NC(=O)c3cccn3C)cn2C)cc1C(=O)NCCCN,0.9906,0.022542
c1ccc(CN2CCc3nc(OCc4cnco4)ccc3C2)cc1,0.9905,0.013454
C=CC[C@@H](CC(=C)C[Si](C)(C)C)O[Si](CC)(CC)CC,0.8145,0.020063
[2H][C@@]1(O)[C@@H](CO[P@@](=O)(N[C@@H](C)C(=O)OC(C)C)Oc2ccccc2)O[C@@H](n2ccc(=O)[nH]c2=O)[C@]1(C)Cl,0.0381,0.020396
COc1ccc2c(c1)C(=N\O)/C(=C1/C(=O)Nc3ccccc31)N2,0.7266,0.013512
CC(=O)c1ccc(OCc2ccccc2)cc1F,0.9947,0.022478
COC(=O)c1cc(-c2ccccc2)c(F)c(F)c1F,0.9863,0.018061
CCCCCC[C@@H](O)C#CCCCOCOC,0.9813,0.022482
CC1CCN(c2ccc(Nc3nccc(N4CCN(C(=O)OC(C)(C)C)CC4)n3)cc2)CC1,0.9944,0.013552
CCOC(/C=C/c1ccc(Cl)cc1)OCC,0.992,0.022521
Cc1ccccc1N=CNc1ccccc1C,0.8065,0.013435
CC(C)[C@H](OC(=O)C1(C=Cc2ccc3ccc([C@@H](C)NC(=O)OC(C)(C)C)nc3c2)CCOC(C)(C)C1)C(=O)N[C@@H](C)C(=O)N1CCC[C@@H](C(=O)OCC(Cl)(Cl)Cl)N1,0.0712,0.022461
CC(=O)N1N=C(CC#N)OC1c1ccccc1,0.1456,0.01794
Fc1ccc(-c2ccnc(-c3ccccc3)c2)cc1,0.9959,0.013558
CC(C)[C@H](O)[C@H](C(=O)N1C(=O)OC[C@@H]1Cc1ccccc1)C(F)(F)F,0.4409,0.022452
Cc1cccc(C(=O)NN)c1,0.9986,0.013549
Cn1c(-c2ccccc2)c(C2=C(Br)C(=O)N([Si](C)(C)C(C)(C)C)C2=O)c2ccccc21,0.5958,0.022562
Oc1ccccc1-c1nc(-c2ccccc2)no1,0.9914,0.013518
COC(=O)C1Cc2ccccc2CCCCCC[C@@H](C(=O)O)NC1=O,0.6453,0.011648
O=C(O)c1nc2cccnc2n(-c2ccccc2)c1=O,0.9711,0.014959
CCOC(=O)/C=C/[C@H](C[C@@H]1CCNC1=O)NC(=O)[C@H](CC=C(C)C)CC(=O)[C@@H](NC(=O)c1cc(C)on1)C(C)C,0.0044,0.010018
Nc1nc2cc(C[C@@H]3CC[C@@]4(O)[C@H](O)[C@H](n5ccc6c(N)ncnc65)O[C@H]34)ccc2cc1Br,0.1704,0.014338
O=C1CCCO1,0.9729,0.013427
COP(=O)(OC)C1c2ccccc2CCN1c1ccccc1,0.9682,0.01326
CCOC(=O)c1ccc(C=O)cc1C,0.9954,0.022513
CCCC/C=C1/[C@@H](c2ccc(C)cc2)C=C[C@H]2CN(S(=O)(=O)c3ccc(C)cc3)C[C@@H]12,0.1171,0.010724
Fc1ccc(OCCOc2c(-c3ccccc3)nc3ccc(Cl)cn23)cc1,0.9831,0.009772
CN1C(=O)[C@@H](NC(=O)OC(C)(C)C)COc2cc(Br)ccc21,0.9606,0.009271
CC(C)(C)[Si](Oc1ccc(Cl)cc1-c1ccnc2c(I)c[nH]c12)(c1ccccc1)c1ccccc1,0.519,0.011284
COc1ccc(-c2ccc3c(sc4ccccc43)c2-c2ccc(OC)cc2Br)cc1,0.978,0.012143
O=C(OCc1ccccc1)N1CCN(CC2CCN(C3CCNCC3)CC2)CC1,0.9972,0.013228
O=C(c1cc(O)c(O)cc1Br)c1cc(Br)ccc1CN1CCN(c2ncccn2)CC1,0.9922,0.010658
CC(=O)C1=C(c2ccccc2C(F)(F)F)C[S+](C)C1,0.9831,0.007354
CCCCCCn1c2ccccc2c2cc(-c3nc(-c4ccc(-c5ccc(/C=C(\C#N)C(=O)O)s5)cc4)c(-c4ccc(-c5ccc(/C=C(\C#N)C(=O)O)s5)cc4)[nH]3)ccc21,0.8485,0.017568
COc1ccccc1CNC(=O)[C@@H](N)Cc1c[nH]cn1,0.9908,0.018198
COc1ccc(P(=O)(Nc2ccccc2C2=NCCO2)c2ccc(OC)cc2O)cc1,0.9553,0.022473
CCc1c(OCc2ccccc2)c(=O)ccn1Cc1cc2ccc(OCc3cccc(Cl)c3)cc2oc1=O,0.929,0.017444
CCOP(=O)(OCC)[C@]1([C@H](NC(=O)OC(C)(C)C)c2ccccc2)CCCC1=O,0.931,0.013086
CO[C@H]1O[C@H](COCc2ccccc2)[C@@H](F)[C@H]1OCc1ccccc1,0.5706,0.014871
CCN(Cc1ccc2nc(CO)[nH]c(=O)c2c1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,0.722,0.017358
O=c1[nH]ncc(N2CCn3c(Cc4ccc(F)cc4C(F)(F)F)cnc3C2)c1Cl,0.3766,0.016532
CC(CB1O[C@H]2[C@H]3C[C@@H](C[C@@]2(C)O1)C3(C)C)(Cc1ccccc1)CC(C)(C)NC(=O)c1ccccn1,0.0548,0.013793
O=C(NO)C(Cc1ccccc1)C(=O)NCCCCc1ccccc1,0.9694,0.011515
Cc1cnc(Nc2ccc3cnccc3c2)cc1[18F],0.9675,0.013802
C/C(C=O)=C\CCC1OCCO1,0.4447,0.014487
CC1(C)c2cc(-c3nc(-c4ccccc4)c4ccccc4n3)ccc2-n2c3c1cccc3c1sc3ccccc3c12,0.7447,0.015051
COc1cc(CCc2cnc3c(cc(-c4ccc(N5CCN(C)CC5)cc4)n3S(=O)(=O)c3ccccc3)n2)cc(OC)c1,0.9485,0.014702
COc1ccc(/C(=N/c2ccc(Cl)cc2)NS(=O)(=O)c2ccc(C)cc2)cc1,0.9339,0.014215
CON(C)C(=O)[C@@H]1CSC/C=C/CSC[C@H](NC(=O)c2ccccc2)C(=O)N[C@@H](C)C(=O)N1,0.2673,0.022871
CN1c2ccsc2C(=O)c2ccccc2S1(=O)=O,0.9645,0.013551
CCCNC(=O)c1cc(Oc2ccc(NC(=O)c3cn(-c4ccc(OC)cc4)c4ncccc4c3=O)cc2)ccn1,0.9726,0.022496
C=C/C=C(/C(=O)OCC)C(O)c1ccc([N+](=O)[O-])cc1,0.7805,0.01363
O=C1CC(O)(P2(=O)N(c3ccccc3)CCN2c2ccccc2)CO1,0.8536,0.020927
CCOC(=O)c1cc2c(c3c1c([N+](=O)[O-])cc1cc(OC)c(OCC)cc13)OCO2,0.5902,0.015169
CCOC(=O)c1cc2ccc(-c3noc(-c4cccs4)n3)cc2o1,0.9879,0.022359
CCc1cc(O)c(F)cc1-c1cc(F)c2c(-c3nc4c([nH]3)CN(C(=O)CN3CCS(=O)(=O)CC3)CC4)n[nH]c2c1,0.5285,0.013566
Cc1ccc(Cn2c(C(=O)O)c(CNC3CCC3)c3ccccc32)cc1,0.9935,0.022491
OC[C@H](Cc1ccccc1)N1Cc2ccc(cc2)OCCCCCCCOc2ccc(cc2)-c2cccc(n2)-c2cccc(n2)C1,0.8813,0.01339
O=C(O)C1Cc2c(c(Cl)cc3c(-c4cccs4)noc23)O1,0.8201,0.019802
COC(=O)[C@H](C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0.9705,0.01713
CC(=O)c1cc(C)n(CCO)n1,0.9922,0.017916
COC(=O)[C@H]1[C@@H](O)[C@@]2(O)c3c(OC)cc(OC)cc3O[C@@]2(c2ccc(OC)cc2)[C@@H]1c1ccccc1,0.0109,0.019023
Nc1[nH][nH]c(=O)c1[N+](=O)[O-],0.9565,0.022509
O=C1C(c2ccccc2)=C(c2ccccc2)[C@H](c2ccccc2)[C@H]1c1ccccc1,0.4882,0.013603
CC(C)(C)OC(=O)N[C@@H]1CCN(C(=O)c2cc(-c3ccc(O)cc3)nc3[nH]ncc23)C1,0.976,0.018193
CCOc1ccc(NS(=O)(=O)c2ccc(NC(=O)c3cc(O)c(O)c(O)c3)cc2)cc1,0.9767,0.022333
C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@H](Oc2cc(-c3ccccc3)nc3cc(OC)ccc23)CN1C(=O)[C@@H](NC(=O)NC1CCCCC1)C(C)(C)C)C(=O)O,0.4945,0.017943
C=C[C@]1(C)CC[C@@H](C(C)C(=O)OC)[C@@H]2OC(=O)C(=C)[C@@H]21,0.033,0.013605
CCC1=C(C(=O)OC(C)(C)C)C(=O)C[C@H](C)O1,0.4083,0.022455
C=CCC(O)(c1ccccc1Cl)P(=O)(CC)CC,0.9851,0.013646
Cc1cc(Nc2ccnc(N[C@H]3CC[C@H](N)CC3)n2)n[nH]1,0.8195,0.027515
CC/C(=C(/CC)c1ccc(OC)cc1)c1ccc(OC)cc1,0.9909,0.010029
O=C(/C=C/c1ccc(Sc2ccccc2Br)c(Cl)c1)N1CCCC(CO)C1,0.9947,0.022455
C=C(c1ccc(C)c(C)c1)[C@@H]1CN(C(=O)OCc2ccccc2)[C@H](C(=O)O)[C@H]1CC(=O)O,0.093,0.013505
O=C1C2CCCCN2CCN1c1ccc([N+](=O)[O-])nc1,0.9595,0.022566
COc1ccc2[nH]c(-c3ccccc3)cc2c1,0.9926,0.013651
CCOC(=O)CCCCCCCc1cccc(OC(C)(C)C(=O)OCC)c1,0.974,0.017995
O=C1N[C@@H](CCCN(OCc2ccccc2)C(=O)OCC(Cl)(Cl)Cl)C(=O)N[C@H]1CCCN(OCc1ccccc1)C(=O)OCC(Cl)(Cl)Cl,0.5886,0.022432
C=CCC=C=C(C)c1ccc(C)cc1,0.9645,0.013502
CCCC[C@@H]1C(=O)O[C@H](C)[C@H]1OC(=O)CC(C)C,0.4176,0.022491
CC(=O)N(CC(=O)Nc1ccc(S(N)(=O)=O)cc1)c1ccc(C)c(C)c1,0.9984,0.013504
COc1ccc(-c2nc3ccc(-c4ccc(F)cc4)cc3c(C)[n+]2[O-])cc1,0.4586,0.022441
COC(=O)C(C)Nc1cc(NS(=O)(=O)/C=C/c2c(OC)cc(OC)cc2OC)ccc1OC,0.9826,0.013587
C=C1CCC[C@@H]1C(=C)[S@](=O)c1ccccc1N(C)C,0.9027,0.022572
C[C@H]1C=C[C@@H](c2ccccc2)OO1,0.2213,0.013438
Cc1ccc(N2c3ccccc3C(=O)CC(=O)c3ccccc32)c(Br)c1,0.9508,0.022429
C=CC(=O)N1CC[C@H](N2C(=O)N(c3ccccc3)Cc3cnc(Nc4ccc(N5CCN(C)CC5)cc4OC)nc32)C1,0.3718,0.022468
CO[C@H]1/C=C/[C@H](OC)[C@H](C)C[S@](N)(=O)=NC(=O)c2ccc3c(c2)N(C[C@@H]2CC[C@H]21)C[C@@]1(CCCc2cc(Cl)ccc21)CO3,0.2107,0.014322
CC(=O)c1ccc2nn(C)c(-c3ccsc3C(=O)Nc3cccc4cccnc34)c2c1,0.9636,0.02344
C=C1CC[C@H]2C(=O)OC[C@@H](NC(=O)OC(C)(C)C)[C@@H]2C1,0.3272,0.009669
CC1COc2c3c(cc4c2N1CCC4=O)OC(F)(F)O3,0.3877,0.022452
Cc1cc(CC#Cc2ccccc2)ccc1Br,0.9975,0.017904
CCOC(=O)c1ncsc1SCCS(=O)(=O)c1ccccc1,0.9874,0.013515
Cc1nn(C)c2cc(-c3ccc(C(=O)C(=O)N[C@H](CN4CCCC4)[C@H](O)c4cc(F)c5c(c4)OCCO5)cc3)ccc12,0.6235,0.022465
CC(C)(O)CCn1cc(Br)cn1,0.9877,0.013504
COc1cccc(S(=O)(=O)N2CCC(C(=O)Nc3ccc(-c4nc5ccccc5s4)cc3)CC2)c1,0.9976,0.022458
Cc1cc(-n2ncc(C(=O)c3cc4cc(OC5CCN(C6COC6)CC5)c(Br)cc4[nH]3)c2N)ccc1Oc1ccccc1F,0.7862,0.013615
COC(=O)c1ccc(-c2c3c(nn2C)-c2cc4c(cc2CC3)C(C)(C)CCC4(C)C)cc1,0.7728,0.022551
COc1ccc(-c2cnc(N(C)C)nc2)cc1CN(C(=O)c1sc2ccccc2c1Cl)[C@H]1CC[C@H](N(C)C(=O)OC(C)(C)C)CC1,0.8761,0.013593
CON(C)C(=O)[C@H]1CC[C@@H](N=[N+]=[N-])[C@@H](O[Si](C)(C)C(C)(C)C)C1,0.5712,0.022477
COc1ccc([C@H]2Nc3ccc(OC)cc3[C@@H]2CCNC(C)=O)c(OC)c1,0.7713,0.013434
C=C1C(=O)O[C@H]2C[C@]1(C)[C@H]1C(=O)C(O)O[C@]13[C@@H](OC(C)=O)C(=O)O[C@]23C,0.005,0.022496
COc1ccccc1C(=O)Nc1c[nH]nc1C(=O)Nc1ccc(F)cc1,0.9976,0.013548
COC(=O)N[C@H](C(=O)N1CCC[C@H]1c1ncc(Cl)[nH]1)C(C)C,0.9914,0.022523
CC(C)(C)OC(=O)C(C#N)=Cc1ccc(-c2sc(-c3ccc(N4c5ccccc5C5C4[C@@H]4CC[C@H]5C4)cc3)c3c2OCCO3)s1,0.0202,0.013479
C=C(C)/C=C(/CCCC(=O)OC)N(CCC(=O)OC)C1CCCCC1,0.8747,0.022443
COC(=O)CCC1(OC)C=CC2(C=C1)C(C#N)=C(C)CN2S(=O)(=O)c1ccc(C)cc1,0.958,0.013532
CC(=O)Nc1ccc(NS(=O)(=O)CCc2ccc([N+](=O)[O-])cc2)cc1,0.9952,0.021072
C[C@@]1(CO)O[C@@H]2[C@@H](O)[C@H](Sc3ccccc3)O[C@H](CO)[C@@H]2O1,0.2039,0.019523
N#CC(C#N)=C(C#N)C#N,0.7789,0.013692
CC(=NNC(=O)C(C#N)=Cc1ccc(C)cc1)c1cc2ccccc2oc1=O,0.9182,0.022565
OC[C@@H](CC1CCCCC1)[C@H](O)c1ccccc1,0.9485,0.014179
COc1cc(O)c(C(=O)OC(C)Cc2ccccc2)c(/C=C/CNC(=O)OC(C)(C)C)c1,0.9678,0.022487
S=c1[nH]c2ccccc2s1,0.9874,0.013548
C=C(CCCO[Si](C)(C)C(C)(C)C)CC[C@]1(C)CC[C@@H](C(C)(C)O)/C1=C\C=C\C(=O)OC,0.0073,0.022478
CC(=O)Nc1cccc(OC(C)(C)C(=O)O)c1,0.9967,0.018502
C1=C(c2ccccc2)SC(=C(C2Sc3ccccc3S2)C2Sc3ccccc3S2)S1,0.4748,0.013079
O=S(=O)(c1ccccc1)[C@@H]1CC2CCCCC2C[C@H]1Cl,0.8264,0.022393
CCCCC[C@H](/C=C/[C@H]1[C@@H]2CC(CCCCC(=O)O)=C[C@@H]2C[C@@H]1O[Si](C)(C)C(C)(C)C)O[Si](C)(C)C(C)(C)C,0.0078,0.013774
CCN(CC)Cc1cc(-c2ccc(Cl)cc2)cc(N)c1O,0.9623,0.022507
N#CSc1ccc(C=O)cc1,0.9914,0.01344
C[Si](C)(/C=C(\C=O)CCCCBr)c1ccccc1,0.9439,0.022527
CC(C)(C)OC(=O)NCCCNC(=N)N1Cc2ccc(OCCON=C(C(=O)O)c3nsc(NC(=O)OC(C)(C)C)n3)cc2C1,0.3947,0.013513
C=C1C(=O)O[C@@H](C[C@@H](C)[C@H]2CC[C@H]3/C(=C/C=C4/C[C@@H](O)[C@H](OCCCO)[C@H](O)C4=C)CCC[C@]23C)[C@@H]1C,0.0005,0.022417
COCCN1CC2(CCc3c(-c4noc(-c5ccc(OC(C)C)c(C#N)c5)n4)cccc32)CC1=O,0.6967,0.013741
Cc1nc2ccc(C(=O)O)nc2n1Cc1ccc(C(=O)OC2CCCCC2)cc1Cl,0.9716,0.02248
C[C@H](OCCO)c1cncc(Br)c1,0.9911,0.017991
CC1=CCC(C(C)C)C(=O)O1,0.3093,0.013537
C=CC(=O)NCC(=O)N1CC(c2ccc(Nc3ncc(Cl)c(Nc4ccccc4C(=O)NC)n3)cc2)C1,0.7479,0.02243
CCCc1cc(O)c2c(c1)OC(C)(C)[C@H]1CCC(C)=C[C@@H]21,0.0717,0.013577
Nc1nc2c(ncn2[C@H]2C[C@](CCP(=O)(O)O)(C(F)(F)F)CO2)c(=O)[nH]1,0.3691,0.022481
NCCC(C(=O)O)c1ccccc1,0.9932,0.013545
CC(=O)c1nn(-c2ccccc2)cc1C(=O)c1cc2cc(CSc3ccc(C)cc3)ccc2oc1=O,0.968,0.022472
[15NH2]C1=[15N]C2C(N=C3[C@H](O)[C@H]4O[C@H](C[C@@H]4O)N32)C(=O)[15NH]1,0.0299,0.013575
COC(=O)c1ccc2c(c1)cc1c(Nc3ccc(Cl)cc3)nc3ccncc3n12,0.8281,0.022473
COC(=O)c1ccc(Nc2ccc(C)cc2[N+](=O)[O-])cc1,0.9955,0.013907
CN(C)C(=O)c1ccc(NC(=S)N2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,0.9903,0.022405
COc1cc2ncnc(Nc3ccc(Oc4ccc(C)nc4)c(C)c3)c2cc1NC(=O)C(CSC(C)=O)CSC(C)=O,0.8691,0.013594
CCc1c2c(nc3ccc(OC(=O)OCCOCCOCCOCCOC(=O)c4ccccc4OC(C)=O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC,0.8431,0.022449
COc1ccccc1B1OC(C)(C)C(C)(C)O1,0.8495,0.017983
N#Cc1cn(S(=O)(=O)C(F)(F)F)c2ccc(-c3cccs3)cc12,0.9503,0.019836
CCOC(=O)CC1C[C@@H](CC)CN(CCc2c[nH]c3ccccc23)C1=O,0.9086,0.020605
CCCCCCCCNCCn1nc(-c2ccccc2)cc1-c1ccccc1,0.9917,0.014115
O=C(O)Cc1ccc(-c2ccc(N(C(=O)OCc3ccccc3)C3CCCCC3)cc2)cc1,0.9906,0.013598
Cc1ccc2ncc(C(=O)c3ccc(NC(=O)Nc4cc(C(C)(C)C)on4)cc3)n2c1,0.9814,0.027163
CC(=O)c1nc(Br)ccc1F,0.9883,0.013954
CCOC(=O)c1c(O)c2cc(Cl)ccc2n(C)c1=O,0.9384,0.013606
COc1ccc(CCNC(=O)C(F)(F)F)c2c1N(C)C(=O)C2=O,0.9583,0.022951
CC(Oc1ccc2c(c1Cl)[Si](C)(C)C1=C(Cl)C(=O)C=CC1=C2c1ccccc1C(F)(F)F)c1cc2c(cc1[N+](=O)[O-])OCO2,0.6792,0.013611
O=C(O)c1ccccc1,0.9913,0.022487
Cc1ncc(C(=O)Nc2ccc(F)c([C@@]3(C)N=C(N)[C@](C)(F)CC3(F)F)c2)o1,0.4712,0.013435
CC(C)(C)OC(=O)N1Cc2ccccc2S1(=O)=O,0.9008,0.022484
O=C(C[C@H](C(=O)N[C@H](CO)Cc1c[nH]cn1)n1ccc(-c2ccc(-c3ccccc3)cc2)c1)OCc1ccccc1,0.849,0.013697
CCC1CC2(SCCS2)c2[nH]c3ccccc3c2C1=O,0.7911,0.022504
O=C(Nc1ccc(C(=O)N2CCCc3c(S(=O)(=O)O)[nH]c4cccc2c34)cc1)c1ccccc1-c1ccccc1,0.1834,0.013661
CC(C)(C)OC(=O)N1CCC(c2nccnc2Oc2ccc(C(F)(F)F)cc2)CC1,0.9958,0.022567
c1ccc(-c2nc3ccccc3nc2-c2ccccc2)cc1,0.9898,0.013509
C=CC[C@@H]1C=CC[C@@H](C[C@@H](C)CO)O1,0.3079,0.022493
O=S1(=O)CCc2nc(N3N=C(c4ccc(F)cc4)C[C@@H]3c3ccc(Br)cc3)nc(N3CCOCC3)c2C1,0.8832,0.018008
Cc1cc(Nc2nccnc2Nc2ccccc2)cc(C)c1-c1ccncc1,0.9838,0.013574
Cc1cc(F)ccc1[C@H]1CN(C(=O)C(N)=O)CC[C@@H]1C(=O)N(C)Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1,0.9565,0.027057
Cc1cccc(C(=O)Nc2cccc(Nc3ccc4c(c3)CCCCC4=O)c2)c1,0.9968,0.014272
Cc1cccc(C(C)(C)C)c1O,0.986,0.018044
CCCCCCCCCCCC[C@H]1CC[C@@H](O)[C@@H](C)N1C(=O)OC(C)(C)C,0.329,0.017858
O=C1Cc2ccc(I)cc21,0.9806,0.013537
Cc1cc(C)c2c(c1)c1c(n2Cc2ccccc2)C(C)(C)OC1=O,0.9247,0.023179
COCCNc1nc(C2C(=O)Nc3ccc(Br)cc32)c2cn(CCOC)nc2n1,0.2407,0.013439
C=C(C(=O)OC)[C@@H]1CC[C@@]2(C)C[C@@H](O)C=C(C)[C@@H]2C1,0.2077,0.022559
Cc1c(Br)cnc(O)c1C,0.9867,0.013565
CC[C@H](C)[C@H](NC(=O)C(F)(F)[C@@H](O)[C@H](CC(C)C)NC(=O)[C@H](Cc1cn(S(=O)(=O)c2ccc(C)cc2)cn1)NC(=O)OC(C)(C)C)C(=O)NCc1ccccn1,0.0583,0.018024
C=CC[C@@]12CC=C(C(=O)OC)[C@@](C)(CO[Si](C)(C)C(C)(C)C)C1=CC[C@H]2O[Si](C)(C)C(C)(C)C,0.0213,0.018038
O=c1c2c(-c3ccccc3)cc(-c3ccc(Cl)cc3)nc2nc2[nH]nc(C(F)(F)F)n12,0.2719,0.019594
CC(C)(C)c1ccc(C(N)=O)c(C(N)=O)c1,0.9895,0.020909
CCCCO[Si](C)(OCCCC)OCCCC,0.9648,0.013552
Cn1c(=O)c2ccc(-c3ccccc3)cc2n2nc(-c3ccc(Cl)cc3)cc12,0.9875,0.022448
O=C(O)CC1C(=O)N(CO)C(=O)N1c1ccccc1,0.7663,0.017919
CC[Si](CC)(CC)O[C@H](COCc1ccc(OC)cc1)[C@H](Cl)C[C@@H](Cl)CCC=CCCCCC(Cl)(Cl)CO[Si](C)(C)C(C)(C)C,0.5122,0.013569
c1ccc(CC2CCC3N=C(c4ccccc4)C(c4ccccc4)=NC3C2)cc1,0.823,0.022516
Cc1ccc(CN2C(=O)[C@@H](N3C(=O)c4ccccc4C3=O)[C@H]2[C@H](C)OCc2ccccc2)c(C)c1,0.7336,0.01407
COc1ccc(CN2C(=O)CC[C@H](O[Si](C)(C)C(C)(C)C)C2=COCc2ccccc2)cc1,0.6254,0.027027
C(#C[Si](c1ccccc1)(c1ccccc1)c1ccccc1)CCCCC#C[Si](c1ccccc1)(c1ccccc1)c1ccccc1,0.9458,0.014371
CC(=O)OC[C@H]1O[C@@H](OCc2ccccc2)[C@H](OC(C)=O)[C@@H](OC(c2ccccc2)(c2ccccc2)c2ccccc2)[C@H]1OC(C)=O,0.6248,0.013608
CCn1nc(Cc2ccc(C)cc2)cc1C1CCNCC1,0.9616,0.022529
CCCCCCCCCCCCOC[C@H]1O[C@H](OC)[C@H](OCc2ccccn2)[C@@H](OCCCCCCCCCCCC)[C@@H]1OCc1ccccn1,0.4797,0.013521
CCN(CC)C(=O)Oc1c(Cl)cc2ccccc2c1-c1c(OC(=O)N(CC)CC)c(Cl)cc2ccccc12,0.7928,0.022564
O=Cc1ccnc(Br)c1Br,0.9875,0.013625
COc1ccc(C23CCC(CN(c4cc(-c5cnn(C(C)(C)C)c5)ccn4)C(=O)[C@H]4CC[C@H](O)CC4)(CC2)CC3)cc1C,0.2746,0.022548
CC(C)CC1CCCCC1,0.9735,0.013406
CC(C)[C@H]1CC(=O)N[C@@H]1c1ccc(Cl)cc1,0.8266,0.022524
COC(=O)CCC(=S)N(C)c1ccccc1,0.9756,0.014115
CNCC(O)COc1cccc(-c2cc(N(C)C3CCOCC3)nc(-c3ccncc3)n2)c1,0.9817,0.022492
C[C@H](Oc1cnc(-c2cccc([C@@H](C)n3nc(-c4cccc(C#N)c4)ccc3=O)c2)nc1)C1=CCN(C)CC1,0.8052,0.014514
O=[N+]([O-])c1ccc2c(c1Oc1cc(O)cc(OCC3CC3)c1)CC[C@@H]2OP(=O)(N1CC1)N1CC1,0.9516,0.022457
Cc1cccc(CBr)c1C(=O)c1ccccc1,0.9937,0.013517
Cc1ccc(-c2nc(N)nc3c2C(=O)OC3Cc2ccccc2OC(F)(F)F)o1,0.8171,0.022474
O=S1(=O)CCN2C(=N1)C1(c3ccc(Oc4ccc(Cl)c(Cl)c4)cc3)CCC2CC1,0.9045,0.013592
CC(C)[Si](OC=CCCc1ccc(Br)cc1)(C(C)C)C(C)C,0.8886,0.018591
CC[Si](CC)(CC)O[C@@H]1C(=O)N[C@@H]1C(C)(C)C,0.37,0.021398
CN(C)C(=O)[C@H]1[C@@H](O)[C@@]2(O)c3ncc(Cl)cc3O[C@@]2(c2ccc(C(F)(F)F)cc2)[C@@H]1c1ccccc1,0.0381,0.019029
COc1ccc(-n2cc(COc3cccc4c3nnn4Cc3ccccc3)nn2)cc1,0.9853,0.022607
CC[C@@H](C(=O)OC)N1CCCC1=O,0.9859,0.014042
CCOC(=O)C(S[C@@H]1[C@@H](CC)C(=O)N1[Si](C)(C)C(C)(C)C)C(=O)C(=O)OCc1ccccc1,0.0582,0.013587
N#Cc1ccc(C2Cc3ccccc3CO2)cc1,0.9595,0.018058
O=C(O)c1cnn(-c2ccccc2)c1,0.9895,0.022587
COc1ccc(-n2nccn2)c(C(=O)O)c1,0.9932,0.017878
NCCNC(=O)c1cccc(COc2ccccc2NC(=O)c2cc([N+](=O)[O-])c[nH]2)c1,0.9954,0.013646
COc1ccc(C(OI2OC(=O)c3ccccc32)P(=O)(OC)OC)cc1,0.9693,0.022451
CCN(CC)C(=N[C@@H]1C[C@H](C)CC[C@H]1C(C)C)c1ccccc1,0.2614,0.018349
Cc1cc(Br)c(-c2c(Br)cc(C)cc2P(C(C)C)C(C)C)c(P(C(C)C)C(C)C)c1,0.9597,0.018101
COc1ccc(N(C)C(=O)[C@H](Cc2cc(F)cc(F)c2)NC=O)cc1,0.9833,0.017895
C=CC(=O)N1CC[C@H](Oc2ccc3ncnc(Nc4ccc(OCC56CC(CO5)C6)c(F)c4F)c3n2)C1,0.806,0.01804
CC(C)(C)OC(=O)NC1CCC(OS(C)(=O)=O)CC1,0.9953,0.01362
COC(=O)[C@H](C/C(=C\CO)C[C@H]1OC[C@H]2OC(C)(C)O[C@H]2[C@H]1O)NC(=O)OC(C)(C)C,0.2313,0.017856
CC(C=CCO[Si](c1ccccc1)(c1ccccc1)C(C)(C)C)=CC(C)C,0.4786,0.022531
O=C(N/N=C/CCc1c(O)ccc2cc(Br)ccc12)c1ccccc1,0.8133,0.013638
O=C(C(=[18O])N1CCOCC1)c1ccc(Br)cc1,0.9923,0.022498
Oc1cc(-c2ccccc2)nc2ccccc12,0.9934,0.013456
COC(=O)[C@H](Cc1cc(Br)ccc1F)NC(=O)OC(C)(C)C,0.9863,0.02248
O=Cc1cccc(F)c1,0.9942,0.013602
CC1=C(C(C)C)[C@H]2COC(=O)[C@H]2C1=O,0.7889,0.022566
Cc1cc(C)n(C(=O)[C@]2(c3ccccc3)CC=C(C(=O)OC(C)(C)C)C2)n1,0.7172,0.01356
CC(=O)/C=C(\N)COC(=O)CC(=O)/C=C(/C)N,0.9114,0.023089
COc1cc(OC)c(F)c(N2Cc3cnc4c(cc(CN5CCOCC5)n4S(=O)(=O)c4ccccc4)c3N(CC3CCNCC3)C2=S)c1F,0.7981,0.013527
Cc1cccc(Sc2cc(C(=O)N3Cc4ccccc4C3)ccc2O)c1,0.9953,0.018129
Cn1c(Cl)ccc1C(=O)O,0.988,0.02236
CC(C)[C@]12O[C@H]1[C@@H]1O[C@@]13[C@@]1(C)C[C@H](O)C4=C(COC4=O)[C@@H]1C[C@@H]1O[C@@]13C2=O,0.0019,0.013526
CCCCCCCCCc1ccc(-c2cc3c(s2)-c2sc(C(=O)c4c(F)c(F)c(F)c(F)c4F)cc2C24OCCOC32OCCO4)s1,0.1641,0.022475
