smiles,solved,bb_coverage,min_steps,sec
Cc1cc(C)cc(OC(=O)C2CCCO2)c1,1,1.0,1,0.03
CC(O)(C#C[Si](C)(C)C)c1cccnn1,1,1.0,1,0.02
Cc1ccc(-n2c(=O)c3c(O)c(Cc4ccccc4)c(=O)n(CCCN4CCOCC4)c3n(-c3ccc(C)cc3)c2=O)cc1,0,0.8,,12.77
O=C(CCCCOP(=O)(O)OC[C@H](O)[C@H](O)C1(COCc2ccccc2)SCCS1)OCc1ccccc1,0,0.3333,,22.31
C=C=C1C[C@@H]2CN(C(=O)OCC[Si](C)(C)C)C[C@]3(CCCO[Si](C(C)C)(C(C)C)C(C)C)CN(C(=O)OC(C)(C)C)[C@H]1C[C@H]23,0,0.25,,28.13
CC(C)[C@H](C)[C@@H](O)[C@H](O)[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC(=O)[C@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0.0,,13.79
C=C/C=C\[C@H](C)[C@H](OCc1ccc(OC)cc1)[C@@H](C)[C@H](O[Si](C)(C)C(C)(C)C)[C@@H](C)C/C(C)=C\[C@H](C)[C@@H](O[Si](C)(C)C(C)(C)C)[C@@H](C)COCc1ccc(OC)cc1,0,0.0,,16.46
COc1cc(NC(=O)[C@@H](NC=O)C(C)C)cc(OC)c1,1,1.0,1,0.04
CC(C)(C)OC(=O)NCCCNC(=O)NCc1ccnc2[nH]ccc12,1,1.0,1,0.07
CC(C)(C)[Si]1(C(C)(C)C)OC[C@@]2(C)[C@@H]3C[C@H](OC(=O)c4ccc(C#N)cc4)[C@@]4(C)Oc5cc(-c6cccnc6)oc(=O)c5[C@H](O)[C@@H]4[C@@]3(C)CC[C@@H]2O1,0,0.125,,14.88
COc1cc(OC)c2c(=O)[nH]c(-c3cc(C)c(OCc4ccccc4)c(C)c3)cc2n1,1,1.0,6,3.13
Cc1ccc(S(=O)(=O)OCC[C@@H]2OC(=O)C[C@@H]2C)cc1,1,1.0,3,1.02
CCOC(=O)c1nc2ccccc2nc1-c1cccc(Cl)c1,1,1.0,1,0.03
CC(C)(C)OC(=O)NC[C@@]1(O)CN(S(=O)(=O)c2ccc(C#N)cc2Cl)C[C@@H]1S(=O)(=O)c1ccc(Cl)cn1,1,1.0,3,10.85
O=C1c2ccccc2C(=O)N1OCCN1N=C2C(SC(c3ccccc3)N2n2c(-c3ccccc3)nc3ccccc3c2=O)C1c1ccc(Cl)cc1,1,1.0,6,2.88
CCOP(=O)(OCC)C(CCN(O)C(C)=O)c1ccc(C(N)=O)cc1,1,1.0,2,0.92
COc1ccc2c(=O)c3cc(C(=O)N[C@@H](C)c4ccc(Cl)cc4)ccc3oc2c1,1,1.0,1,0.05
O=C(NCCO)c1cc(OC(F)(F)F)cc(NS(=O)(=O)c2cc(Br)ccc2O)c1O,1,1.0,7,9.69
C#CS(=O)(=O)OC(C)(C)C,1,1.0,3,0.6
Cn1cc(NC(=O)c2cc(NC(=O)c3cccn3C)cn2C)cc1C(=O)NCCCN,1,1.0,1,0.08
c1ccc(CN2CCc3nc(OCc4cnco4)ccc3C2)cc1,1,1.0,1,0.08
C=CC[C@@H](CC(=C)C[Si](C)(C)C)O[Si](CC)(CC)CC,1,1.0,3,0.71
[2H][C@@]1(O)[C@@H](CO[P@@](=O)(N[C@@H](C)C(=O)OC(C)C)Oc2ccccc2)O[C@@H](n2ccc(=O)[nH]c2=O)[C@]1(C)Cl,0,0.8,,161.12
COc1ccc2c(c1)C(=N\O)/C(=C1/C(=O)Nc3ccccc31)N2,1,1.0,1,0.06
CC(=O)c1ccc(OCc2ccccc2)cc1F,1,1.0,1,0.03
COC(=O)c1cc(-c2ccccc2)c(F)c(F)c1F,1,1.0,1,0.04
CCCCCC[C@@H](O)C#CCCCOCOC,1,1.0,2,0.98
CC1CCN(c2ccc(Nc3nccc(N4CCN(C(=O)OC(C)(C)C)CC4)n3)cc2)CC1,1,1.0,2,1.13
CCOC(/C=C/c1ccc(Cl)cc1)OCC,1,1.0,1,0.04
Cc1ccccc1N=CNc1ccccc1C,1,1.0,1,0.03
CC(C)[C@H](OC(=O)C1(C=Cc2ccc3ccc([C@@H](C)NC(=O)OC(C)(C)C)nc3c2)CCOC(C)(C)C1)C(=O)N[C@@H](C)C(=O)N1CCC[C@@H](C(=O)OCC(Cl)(Cl)Cl)N1,0,0.7143,,53.7
CC(=O)N1N=C(CC#N)OC1c1ccccc1,1,1.0,1,0.02
Fc1ccc(-c2ccnc(-c3ccccc3)c2)cc1,1,1.0,1,0.06
CC(C)[C@H](O)[C@H](C(=O)N1C(=O)OC[C@@H]1Cc1ccccc1)C(F)(F)F,1,1.0,2,1.28
Cc1cccc(C(=O)NN)c1,1,1.0,,0.0
Cn1c(-c2ccccc2)c(C2=C(Br)C(=O)N([Si](C)(C)C(C)(C)C)C2=O)c2ccccc21,1,1.0,7,1.62
Oc1ccccc1-c1nc(-c2ccccc2)no1,1,1.0,,0.0
COC(=O)C1Cc2ccccc2CCCCCC[C@@H](C(=O)O)NC1=O,1,1.0,5,6.88
O=C(O)c1nc2cccnc2n(-c2ccccc2)c1=O,1,1.0,2,0.94
CCOC(=O)/C=C/[C@H](C[C@@H]1CCNC1=O)NC(=O)[C@H](CC=C(C)C)CC(=O)[C@@H](NC(=O)c1cc(C)on1)C(C)C,0,0.25,,19.79
Nc1nc2cc(C[C@@H]3CC[C@@]4(O)[C@H](O)[C@H](n5ccc6c(N)ncnc65)O[C@H]34)ccc2cc1Br,0,0.0,,13.93
O=C1CCCO1,1,1.0,,0.0
COP(=O)(OC)C1c2ccccc2CCN1c1ccccc1,1,1.0,1,0.03
CCOC(=O)c1ccc(C=O)cc1C,1,1.0,1,0.03
CCCC/C=C1/[C@@H](c2ccc(C)cc2)C=C[C@H]2CN(S(=O)(=O)c3ccc(C)cc3)C[C@@H]12,1,1.0,3,2.26
Fc1ccc(OCCOc2c(-c3ccccc3)nc3ccc(Cl)cn23)cc1,1,1.0,2,0.68
CN1C(=O)[C@@H](NC(=O)OC(C)(C)C)COc2cc(Br)ccc21,1,1.0,4,2.66
CC(C)(C)[Si](Oc1ccc(Cl)cc1-c1ccnc2c(I)c[nH]c12)(c1ccccc1)c1ccccc1,0,0.75,,610.16
COc1ccc(-c2ccc3c(sc4ccccc43)c2-c2ccc(OC)cc2Br)cc1,1,1.0,2,1.26
O=C(OCc1ccccc1)N1CCN(CC2CCN(C3CCNCC3)CC2)CC1,1,1.0,1,0.1
O=C(c1cc(O)c(O)cc1Br)c1cc(Br)ccc1CN1CCN(c2ncccn2)CC1,1,1.0,2,1.49
CC(=O)C1=C(c2ccccc2C(F)(F)F)C[S+](C)C1,1,1.0,3,0.52
CCCCCCn1c2ccccc2c2cc(-c3nc(-c4ccc(-c5ccc(/C=C(\C#N)C(=O)O)s5)cc4)c(-c4ccc(-c5ccc(/C=C(\C#N)C(=O)O)s5)cc4)[nH]3)ccc21,0,0.6,,319.39
COc1ccccc1CNC(=O)[C@@H](N)Cc1c[nH]cn1,1,1.0,1,0.05
COc1ccc(P(=O)(Nc2ccccc2C2=NCCO2)c2ccc(OC)cc2O)cc1,1,1.0,2,0.76
CCc1c(OCc2ccccc2)c(=O)ccn1Cc1cc2ccc(OCc3cccc(Cl)c3)cc2oc1=O,1,1.0,4,3.1
CCOP(=O)(OCC)[C@]1([C@H](NC(=O)OC(C)(C)C)c2ccccc2)CCCC1=O,1,1.0,2,0.93
CO[C@H]1O[C@H](COCc2ccccc2)[C@@H](F)[C@H]1OCc1ccccc1,1,1.0,4,10.46
CCN(Cc1ccc2nc(CO)[nH]c(=O)c2c1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,1,1.0,3,1.35
O=c1[nH]ncc(N2CCn3c(Cc4ccc(F)cc4C(F)(F)F)cnc3C2)c1Cl,1,1.0,2,1.32
CC(CB1O[C@H]2[C@H]3C[C@@H](C[C@@]2(C)O1)C3(C)C)(Cc1ccccc1)CC(C)(C)NC(=O)c1ccccn1,0,0.3333,,35.94
O=C(NO)C(Cc1ccccc1)C(=O)NCCCCc1ccccc1,1,1.0,2,1.19
Cc1cnc(Nc2ccc3cnccc3c2)cc1[18F],0,0.6667,,16.67
C/C(C=O)=C\CCC1OCCO1,1,1.0,1,0.04
CC1(C)c2cc(-c3nc(-c4ccccc4)c4ccccc4n3)ccc2-n2c3c1cccc3c1sc3ccccc3c12,0,0.7143,,15.31
COc1cc(CCc2cnc3c(cc(-c4ccc(N5CCN(C)CC5)cc4)n3S(=O)(=O)c3ccccc3)n2)cc(OC)c1,0,0.6,,51.61
COc1ccc(/C(=N/c2ccc(Cl)cc2)NS(=O)(=O)c2ccc(C)cc2)cc1,1,1.0,1,0.04
CON(C)C(=O)[C@@H]1CSC/C=C/CSC[C@H](NC(=O)c2ccccc2)C(=O)N[C@@H](C)C(=O)N1,1,1.0,9,4.31
CN1c2ccsc2C(=O)c2ccccc2S1(=O)=O,0,0.8571,,15.88
CCCNC(=O)c1cc(Oc2ccc(NC(=O)c3cn(-c4ccc(OC)cc4)c4ncccc4c3=O)cc2)ccn1,1,1.0,3,1.61
C=C/C=C(/C(=O)OCC)C(O)c1ccc([N+](=O)[O-])cc1,1,1.0,2,0.8
O=C1CC(O)(P2(=O)N(c3ccccc3)CCN2c2ccccc2)CO1,1,1.0,2,0.8
CCOC(=O)c1cc2c(c3c1c([N+](=O)[O-])cc1cc(OC)c(OCC)cc13)OCO2,0,0.6667,,52.09
CCOC(=O)c1cc2ccc(-c3noc(-c4cccs4)n3)cc2o1,1,1.0,4,0.43
CCc1cc(O)c(F)cc1-c1cc(F)c2c(-c3nc4c([nH]3)CN(C(=O)CN3CCS(=O)(=O)CC3)CC4)n[nH]c2c1,1,1.0,7,8.9
Cc1ccc(Cn2c(C(=O)O)c(CNC3CCC3)c3ccccc32)cc1,1,1.0,2,1.02
OC[C@H](Cc1ccccc1)N1Cc2ccc(cc2)OCCCCCCCOc2ccc(cc2)-c2cccc(n2)-c2cccc(n2)C1,1,1.0,10,15.87
O=C(O)C1Cc2c(c(Cl)cc3c(-c4cccs4)noc23)O1,1,1.0,3,1.53
COC(=O)[C@H](C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,1,1.0,2,0.73
CC(=O)c1cc(C)n(CCO)n1,1,1.0,1,0.03
COC(=O)[C@H]1[C@@H](O)[C@@]2(O)c3c(OC)cc(OC)cc3O[C@@]2(c2ccc(OC)cc2)[C@@H]1c1ccccc1,0,0.0,,12.07
Nc1[nH][nH]c(=O)c1[N+](=O)[O-],1,1.0,2,1.01
O=C1C(c2ccccc2)=C(c2ccccc2)[C@H](c2ccccc2)[C@H]1c1ccccc1,1,1.0,2,1.41
CC(C)(C)OC(=O)N[C@@H]1CCN(C(=O)c2cc(-c3ccc(O)cc3)nc3[nH]ncc23)C1,1,1.0,2,1.39
CCOc1ccc(NS(=O)(=O)c2ccc(NC(=O)c3cc(O)c(O)c(O)c3)cc2)cc1,1,1.0,2,0.5
C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@H](Oc2cc(-c3ccccc3)nc3cc(OC)ccc23)CN1C(=O)[C@@H](NC(=O)NC1CCCCC1)C(C)(C)C)C(=O)O,1,1.0,9,17.76
C=C[C@]1(C)CC[C@@H](C(C)C(=O)OC)[C@@H]2OC(=O)C(=C)[C@@H]21,0,0.0,,14.71
CCC1=C(C(=O)OC(C)(C)C)C(=O)C[C@H](C)O1,1,1.0,3,0.84
C=CCC(O)(c1ccccc1Cl)P(=O)(CC)CC,1,1.0,2,0.41
Cc1cc(Nc2ccnc(N[C@H]3CC[C@H](N)CC3)n2)n[nH]1,1,1.0,1,0.07
CC/C(=C(/CC)c1ccc(OC)cc1)c1ccc(OC)cc1,1,1.0,1,0.04
O=C(/C=C/c1ccc(Sc2ccccc2Br)c(Cl)c1)N1CCCC(CO)C1,1,1.0,4,1.26
C=C(c1ccc(C)c(C)c1)[C@@H]1CN(C(=O)OCc2ccccc2)[C@H](C(=O)O)[C@H]1CC(=O)O,0,0.8571,,12.03
O=C1C2CCCCN2CCN1c1ccc([N+](=O)[O-])nc1,1,1.0,2,0.84
COc1ccc2[nH]c(-c3ccccc3)cc2c1,1,1.0,1,0.2
CCOC(=O)CCCCCCCc1cccc(OC(C)(C)C(=O)OCC)c1,1,1.0,2,3.41
O=C1N[C@@H](CCCN(OCc2ccccc2)C(=O)OCC(Cl)(Cl)Cl)C(=O)N[C@H]1CCCN(OCc1ccccc1)C(=O)OCC(Cl)(Cl)Cl,0,0.3333,,23.53
C=CCC=C=C(C)c1ccc(C)cc1,1,1.0,1,0.03
CCCC[C@@H]1C(=O)O[C@H](C)[C@H]1OC(=O)CC(C)C,1,1.0,4,1.81
CC(=O)N(CC(=O)Nc1ccc(S(N)(=O)=O)cc1)c1ccc(C)c(C)c1,1,1.0,1,0.05
COc1ccc(-c2nc3ccc(-c4ccc(F)cc4)cc3c(C)[n+]2[O-])cc1,1,1.0,3,1.58
COC(=O)C(C)Nc1cc(NS(=O)(=O)/C=C/c2c(OC)cc(OC)cc2OC)ccc1OC,1,1.0,2,1.1
C=C1CCC[C@@H]1C(=C)[S@](=O)c1ccccc1N(C)C,1,1.0,4,2.29
C[C@H]1C=C[C@@H](c2ccccc2)OO1,1,1.0,3,2.3
Cc1ccc(N2c3ccccc3C(=O)CC(=O)c3ccccc32)c(Br)c1,1,1.0,3,1.09
C=CC(=O)N1CC[C@H](N2C(=O)N(c3ccccc3)Cc3cnc(Nc4ccc(N5CCN(C)CC5)cc4OC)nc32)C1,1,1.0,5,8.27
CO[C@H]1/C=C/[C@H](OC)[C@H](C)C[S@](N)(=O)=NC(=O)c2ccc3c(c2)N(C[C@@H]2CC[C@H]21)C[C@@]1(CCCc2cc(Cl)ccc21)CO3,0,0.3333,,15.52
CC(=O)c1ccc2nn(C)c(-c3ccsc3C(=O)Nc3cccc4cccnc34)c2c1,1,1.0,2,2.46
C=C1CC[C@H]2C(=O)OC[C@@H](NC(=O)OC(C)(C)C)[C@@H]2C1,0,0.8571,,27.34
CC1COc2c3c(cc4c2N1CCC4=O)OC(F)(F)O3,0,0.5,,21.1
Cc1cc(CC#Cc2ccccc2)ccc1Br,1,1.0,1,0.03
CCOC(=O)c1ncsc1SCCS(=O)(=O)c1ccccc1,1,1.0,2,0.55
Cc1nn(C)c2cc(-c3ccc(C(=O)C(=O)N[C@H](CN4CCCC4)[C@H](O)c4cc(F)c5c(c4)OCCO5)cc3)ccc12,1,1.0,5,78.96
CC(C)(O)CCn1cc(Br)cn1,1,1.0,,0.0
COc1cccc(S(=O)(=O)N2CCC(C(=O)Nc3ccc(-c4nc5ccccc5s4)cc3)CC2)c1,1,1.0,3,1.12
Cc1cc(-n2ncc(C(=O)c3cc4cc(OC5CCN(C6COC6)CC5)c(Br)cc4[nH]3)c2N)ccc1Oc1ccccc1F,1,1.0,5,2.07
COC(=O)c1ccc(-c2c3c(nn2C)-c2cc4c(cc2CC3)C(C)(C)CCC4(C)C)cc1,1,1.0,4,3.0
COc1ccc(-c2cnc(N(C)C)nc2)cc1CN(C(=O)c1sc2ccccc2c1Cl)[C@H]1CC[C@H](N(C)C(=O)OC(C)(C)C)CC1,1,1.0,3,1.21
CON(C)C(=O)[C@H]1CC[C@@H](N=[N+]=[N-])[C@@H](O[Si](C)(C)C(C)(C)C)C1,0,0.2,,2535.57
COc1ccc([C@H]2Nc3ccc(OC)cc3[C@@H]2CCNC(C)=O)c(OC)c1,1,1.0,2,2.82
C=C1C(=O)O[C@H]2C[C@]1(C)[C@H]1C(=O)C(O)O[C@]13[C@@H](OC(C)=O)C(=O)O[C@]23C,0,0.3333,,12.15
COc1ccccc1C(=O)Nc1c[nH]nc1C(=O)Nc1ccc(F)cc1,1,1.0,2,1.2
COC(=O)N[C@H](C(=O)N1CCC[C@H]1c1ncc(Cl)[nH]1)C(C)C,1,1.0,2,0.92
CC(C)(C)OC(=O)C(C#N)=Cc1ccc(-c2sc(-c3ccc(N4c5ccccc5C5C4[C@@H]4CC[C@H]5C4)cc3)c3c2OCCO3)s1,1,1.0,4,1.5
C=C(C)/C=C(/CCCC(=O)OC)N(CCC(=O)OC)C1CCCCC1,1,1.0,2,0.86
COC(=O)CCC1(OC)C=CC2(C=C1)C(C#N)=C(C)CN2S(=O)(=O)c1ccc(C)cc1,1,1.0,6,3.75
CC(=O)Nc1ccc(NS(=O)(=O)CCc2ccc([N+](=O)[O-])cc2)cc1,1,1.0,1,0.05
C[C@@]1(CO)O[C@@H]2[C@@H](O)[C@H](Sc3ccccc3)O[C@H](CO)[C@@H]2O1,0,0.0,,11.01
N#CC(C#N)=C(C#N)C#N,1,1.0,,0.0
CC(=NNC(=O)C(C#N)=Cc1ccc(C)cc1)c1cc2ccccc2oc1=O,1,1.0,1,0.04
OC[C@@H](CC1CCCCC1)[C@H](O)c1ccccc1,1,1.0,2,1.53
COc1cc(O)c(C(=O)OC(C)Cc2ccccc2)c(/C=C/CNC(=O)OC(C)(C)C)c1,1,1.0,3,1.33
S=c1[nH]c2ccccc2s1,1,1.0,,0.0
C=C(CCCO[Si](C)(C)C(C)(C)C)CC[C@]1(C)CC[C@@H](C(C)(C)O)/C1=C\C=C\C(=O)OC,0,0.2,,87.42
CC(=O)Nc1cccc(OC(C)(C)C(=O)O)c1,1,1.0,1,0.03
C1=C(c2ccccc2)SC(=C(C2Sc3ccccc3S2)C2Sc3ccccc3S2)S1,1,1.0,3,3.07
O=S(=O)(c1ccccc1)[C@@H]1CC2CCCCC2C[C@H]1Cl,1,1.0,3,2.04
CCCCC[C@H](/C=C/[C@H]1[C@@H]2CC(CCCCC(=O)O)=C[C@@H]2C[C@@H]1O[Si](C)(C)C(C)(C)C)O[Si](C)(C)C(C)(C)C,0,0.0,,12.8
CCN(CC)Cc1cc(-c2ccc(Cl)cc2)cc(N)c1O,1,1.0,2,0.78
N#CSc1ccc(C=O)cc1,1,1.0,1,0.03
C[Si](C)(/C=C(\C=O)CCCCBr)c1ccccc1,1,1.0,2,0.83
CC(C)(C)OC(=O)NCCCNC(=N)N1Cc2ccc(OCCON=C(C(=O)O)c3nsc(NC(=O)OC(C)(C)C)n3)cc2C1,1,1.0,5,20.82
C=C1C(=O)O[C@@H](C[C@@H](C)[C@H]2CC[C@H]3/C(=C/C=C4/C[C@@H](O)[C@H](OCCCO)[C@H](O)C4=C)CCC[C@]23C)[C@@H]1C,0,0.0,,17.23
COCCN1CC2(CCc3c(-c4noc(-c5ccc(OC(C)C)c(C#N)c5)n4)cccc32)CC1=O,0,0.5,,19.73
Cc1nc2ccc(C(=O)O)nc2n1Cc1ccc(C(=O)OC2CCCCC2)cc1Cl,1,1.0,4,1.03
C[C@H](OCCO)c1cncc(Br)c1,1,1.0,1,0.03
CC1=CCC(C(C)C)C(=O)O1,1,1.0,2,0.73
C=CC(=O)NCC(=O)N1CC(c2ccc(Nc3ncc(Cl)c(Nc4ccccc4C(=O)NC)n3)cc2)C1,1,1.0,3,1.34
CCCc1cc(O)c2c(c1)OC(C)(C)[C@H]1CCC(C)=C[C@@H]21,0,0.3333,,9.78
Nc1nc2c(ncn2[C@H]2C[C@](CCP(=O)(O)O)(C(F)(F)F)CO2)c(=O)[nH]1,0,0.5,,10.9
NCCC(C(=O)O)c1ccccc1,1,1.0,1,0.03
CC(=O)c1nn(-c2ccccc2)cc1C(=O)c1cc2cc(CSc3ccc(C)cc3)ccc2oc1=O,1,1.0,3,1.07
[15NH2]C1=[15N]C2C(N=C3[C@H](O)[C@H]4O[C@H](C[C@@H]4O)N32)C(=O)[15NH]1,0,0.0,,8.72
COC(=O)c1ccc2c(c1)cc1c(Nc3ccc(Cl)cc3)nc3ccncc3n12,0,0.6667,,12.38
COC(=O)c1ccc(Nc2ccc(C)cc2[N+](=O)[O-])cc1,1,1.0,1,0.04
CN(C)C(=O)c1ccc(NC(=S)N2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,1,1.0,2,0.91
COc1cc2ncnc(Nc3ccc(Oc4ccc(C)nc4)c(C)c3)c2cc1NC(=O)C(CSC(C)=O)CSC(C)=O,1,1.0,4,3.76
CCc1c2c(nc3ccc(OC(=O)OCCOCCOCCOCCOC(=O)c4ccccc4OC(C)=O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC,0,0.8,,117.79
COc1ccccc1B1OC(C)(C)C(C)(C)O1,1,1.0,,0.0
N#Cc1cn(S(=O)(=O)C(F)(F)F)c2ccc(-c3cccs3)cc12,0,0.5,,21.11
CCOC(=O)CC1C[C@@H](CC)CN(CCc2c[nH]c3ccccc23)C1=O,1,1.0,2,1.22
CCCCCCCCNCCn1nc(-c2ccccc2)cc1-c1ccccc1,1,1.0,3,1.53
O=C(O)Cc1ccc(-c2ccc(N(C(=O)OCc3ccccc3)C3CCCCC3)cc2)cc1,1,1.0,1,0.05
Cc1ccc2ncc(C(=O)c3ccc(NC(=O)Nc4cc(C(C)(C)C)on4)cc3)n2c1,1,1.0,2,0.89
CC(=O)c1nc(Br)ccc1F,1,1.0,,0.0
CCOC(=O)c1c(O)c2cc(Cl)ccc2n(C)c1=O,1,1.0,1,0.03
COc1ccc(CCNC(=O)C(F)(F)F)c2c1N(C)C(=O)C2=O,1,1.0,4,3.44
CC(Oc1ccc2c(c1Cl)[Si](C)(C)C1=C(Cl)C(=O)C=CC1=C2c1ccccc1C(F)(F)F)c1cc2c(cc1[N+](=O)[O-])OCO2,0,0.6667,,10.75
O=C(O)c1ccccc1,1,1.0,,0.0
Cc1ncc(C(=O)Nc2ccc(F)c([C@@]3(C)N=C(N)[C@](C)(F)CC3(F)F)c2)o1,0,0.25,,12.39
CC(C)(C)OC(=O)N1Cc2ccccc2S1(=O)=O,1,1.0,1,0.03
O=C(C[C@H](C(=O)N[C@H](CO)Cc1c[nH]cn1)n1ccc(-c2ccc(-c3ccccc3)cc2)c1)OCc1ccccc1,1,1.0,4,6.59
CCC1CC2(SCCS2)c2[nH]c3ccccc3c2C1=O,1,1.0,3,1.07
O=C(Nc1ccc(C(=O)N2CCCc3c(S(=O)(=O)O)[nH]c4cccc2c34)cc1)c1ccccc1-c1ccccc1,1,1.0,6,3.35
CC(C)(C)OC(=O)N1CCC(c2nccnc2Oc2ccc(C(F)(F)F)cc2)CC1,1,1.0,2,1.05
c1ccc(-c2nc3ccccc3nc2-c2ccccc2)cc1,1,1.0,1,0.06
C=CC[C@@H]1C=CC[C@@H](C[C@@H](C)CO)O1,1,1.0,5,3.15
O=S1(=O)CCc2nc(N3N=C(c4ccc(F)cc4)C[C@@H]3c3ccc(Br)cc3)nc(N3CCOCC3)c2C1,1,1.0,5,34.59
Cc1cc(Nc2nccnc2Nc2ccccc2)cc(C)c1-c1ccncc1,1,1.0,2,1.43
Cc1cc(F)ccc1[C@H]1CN(C(=O)C(N)=O)CC[C@@H]1C(=O)N(C)Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1,1,1.0,5,3.54
Cc1cccc(C(=O)Nc2cccc(Nc3ccc4c(c3)CCCCC4=O)c2)c1,1,1.0,1,0.08
Cc1cccc(C(C)(C)C)c1O,1,1.0,,0.0
CCCCCCCCCCCC[C@H]1CC[C@@H](O)[C@@H](C)N1C(=O)OC(C)(C)C,1,1.0,4,5.78
O=C1Cc2ccc(I)cc21,1,1.0,1,0.02
Cc1cc(C)c2c(c1)c1c(n2Cc2ccccc2)C(C)(C)OC1=O,1,1.0,3,3.95
COCCNc1nc(C2C(=O)Nc3ccc(Br)cc32)c2cn(CCOC)nc2n1,1,1.0,3,2.19
C=C(C(=O)OC)[C@@H]1CC[C@@]2(C)C[C@@H](O)C=C(C)[C@@H]2C1,0,0.875,,7.53
Cc1c(Br)cnc(O)c1C,1,1.0,2,0.65
CC[C@H](C)[C@H](NC(=O)C(F)(F)[C@@H](O)[C@H](CC(C)C)NC(=O)[C@H](Cc1cn(S(=O)(=O)c2ccc(C)cc2)cn1)NC(=O)OC(C)(C)C)C(=O)NCc1ccccn1,0,0.5,,20.39
C=CC[C@@]12CC=C(C(=O)OC)[C@@](C)(CO[Si](C)(C)C(C)(C)C)C1=CC[C@H]2O[Si](C)(C)C(C)(C)C,0,0.0,,17.87
O=c1c2c(-c3ccccc3)cc(-c3ccc(Cl)cc3)nc2nc2[nH]nc(C(F)(F)F)n12,0,0.6,,13.2
CC(C)(C)c1ccc(C(N)=O)c(C(N)=O)c1,1,1.0,1,0.05
CCCCO[Si](C)(OCCCC)OCCCC,1,1.0,1,0.03
Cn1c(=O)c2ccc(-c3ccccc3)cc2n2nc(-c3ccc(Cl)cc3)cc12,1,1.0,3,1.61
O=C(O)CC1C(=O)N(CO)C(=O)N1c1ccccc1,1,1.0,4,0.97
CC[Si](CC)(CC)O[C@H](COCc1ccc(OC)cc1)[C@H](Cl)C[C@@H](Cl)CCC=CCCCCC(Cl)(Cl)CO[Si](C)(C)C(C)(C)C,0,0.0,,75.43
c1ccc(CC2CCC3N=C(c4ccccc4)C(c4ccccc4)=NC3C2)cc1,1,1.0,4,3.28
Cc1ccc(CN2C(=O)[C@@H](N3C(=O)c4ccccc4C3=O)[C@H]2[C@H](C)OCc2ccccc2)c(C)c1,1,1.0,2,1.55
COc1ccc(CN2C(=O)CC[C@H](O[Si](C)(C)C(C)(C)C)C2=COCc2ccccc2)cc1,1,1.0,5,2.55
C(#C[Si](c1ccccc1)(c1ccccc1)c1ccccc1)CCCCC#C[Si](c1ccccc1)(c1ccccc1)c1ccccc1,1,1.0,5,0.64
CC(=O)OC[C@H]1O[C@@H](OCc2ccccc2)[C@H](OC(C)=O)[C@@H](OC(c2ccccc2)(c2ccccc2)c2ccccc2)[C@H]1OC(C)=O,0,0.8571,,13.98
CCn1nc(Cc2ccc(C)cc2)cc1C1CCNCC1,1,1.0,2,1.48
CCCCCCCCCCCCOC[C@H]1O[C@H](OC)[C@H](OCc2ccccn2)[C@@H](OCCCCCCCCCCCC)[C@@H]1OCc1ccccn1,1,1.0,16,3034.43
CCN(CC)C(=O)Oc1c(Cl)cc2ccccc2c1-c1c(OC(=O)N(CC)CC)c(Cl)cc2ccccc12,1,1.0,3,0.8
O=Cc1ccnc(Br)c1Br,1,1.0,1,0.03
COc1ccc(C23CCC(CN(c4cc(-c5cnn(C(C)(C)C)c5)ccn4)C(=O)[C@H]4CC[C@H](O)CC4)(CC2)CC3)cc1C,1,1.0,4,4.18
CC(C)CC1CCCCC1,1,1.0,1,0.03
CC(C)[C@H]1CC(=O)N[C@@H]1c1ccc(Cl)cc1,1,1.0,2,1.07
COC(=O)CCC(=S)N(C)c1ccccc1,1,1.0,1,0.02
CNCC(O)COc1cccc(-c2cc(N(C)C3CCOCC3)nc(-c3ccncc3)n2)c1,1,1.0,5,1.62
C[C@H](Oc1cnc(-c2cccc([C@@H](C)n3nc(-c4cccc(C#N)c4)ccc3=O)c2)nc1)C1=CCN(C)CC1,1,1.0,5,1.67
O=[N+]([O-])c1ccc2c(c1Oc1cc(O)cc(OCC3CC3)c1)CC[C@@H]2OP(=O)(N1CC1)N1CC1,0,0.8571,,1084.68
Cc1cccc(CBr)c1C(=O)c1ccccc1,1,1.0,1,0.05
Cc1ccc(-c2nc(N)nc3c2C(=O)OC3Cc2ccccc2OC(F)(F)F)o1,1,1.0,3,1.25
O=S1(=O)CCN2C(=N1)C1(c3ccc(Oc4ccc(Cl)c(Cl)c4)cc3)CCC2CC1,1,1.0,5,2.73
CC(C)[Si](OC=CCCc1ccc(Br)cc1)(C(C)C)C(C)C,1,1.0,2,1.15
CC[Si](CC)(CC)O[C@@H]1C(=O)N[C@@H]1C(C)(C)C,1,1.0,5,1.54
