smiles,sascore,sa_sec,scscore,sc_sec
COC[C@H]1O[C@@H](O)[C@H](OC(C)=O)[C@@H](OC)[C@H]1OC,3.8258,0.000202,2.6464,0.000676
COc1ccc(N)cc1Nc1nc2ccccc2[nH]1,2.0336,0.000207,2.8935,0.000829
CCC(OC(C)=O)C(CC)[N+](=O)[O-],3.6355,0.000167,1.933,0.000558
COc1ccc(CO[C@H]2[C@@H](OC)[C@H](OC)C=C3c4ccccc4O[C@@H]32)cc1,3.6943,0.000289,3.0933,0.000967
CN(C(=O)OC(C)(C)C)C1CCN(c2cccc3c2n(C)c(=O)n3-c2ccc(OCc3ccccc3)nc2OCc2ccccc2)CC1,3.0464,0.000445,3.7881,0.001352
CC(C)OC(=O)NN(C(=O)OC(C)C)C(C(c1cccc2ccccc12)C1C(=O)CC(C)(C)CC1=O)[N+](=O)[O-],4.1229,0.000374,3.2843,0.001076
O=[N+]([O-])c1ccc(F)c(F)c1NCC1(O)CCC1,2.5708,0.000214,2.1359,0.000745
Cc1ccnc(N2CCC3(CCCN(Cc4c[nH]c5ccccc45)C3=O)CC2)n1,3.0228,0.000283,4.98,0.001046
Cc1ccccc1Nc1nnc(-c2cc3cc(F)ccc3[nH]2)s1,2.3266,0.00025,4.0049,0.000939
CC[C@H](C)[C@H](N)C(=O)N1CC[C@H]2[C@@H]1CN[C@@]2(CCCCB(O)O)C(=O)O,4.6588,0.000282,4.0708,0.000811
C=C[C@@H]1C[C@H](/C=C\c2ccccc2)[C@@H]2C(=O)OC(=O)[C@@H]21,3.9864,0.000259,2.6202,0.000832
CC(C)Oc1cccc2c1C(=O)c1ccccc1C2=O,1.8981,0.000214,2.8561,0.000838
COc1cccc(C=Nc2ccc(Oc3ccc(N=Cc4cccc(OC)c4O)cc3)cc2)c1O,2.5811,0.000297,2.78,0.001096
COC(=O)/C=C/[C@H](C)[C@@H](C)CC(=O)CC(=O)OC(C)(C)C,3.5199,0.000239,2.7745,0.000698
Fc1ccc(C2CC(c3ccccc3)=Nc3ccccc3S2)cc1F,2.7517,0.000253,2.8975,0.000958
COC(=O)CCC/C=C1\SC[C@H](NCc2ccccc2)[C@@H]1OC(=O)OC,3.6175,0.000286,2.9031,0.000873
NC(=O)c1cccc2[nH]c(-c3ccc(C(=O)N4CCN(C(=O)c5ccc(Cl)o5)CC4)cc3)nc12,2.4771,0.000319,4.7045,0.001137
CCCC(NC(=O)OC(C)(C)C)C(=O)N(C)C,2.5176,0.000173,2.1172,0.000614
S=c1[nH]nc(-c2ccc3c(c2)Sc2ccccc2O3)cc1Cc1ccccc1,2.6645,0.000297,4.1344,0.001064
CC(C)(C)OC(=O)N1CCCC(n2c(=O)[nH]c3cnc4ccc(Cl)nc4c32)C1,3.1889,0.000297,3.7111,0.000974
CC(=O)c1nccnc1-c1ccc(C#N)cn1,2.5275,0.000206,3.4998,0.000752
COC(=O)[C@@H]1Cc2c([nH]c3ccccc23)[C@@H]2C[C@@H](NC(=O)OCc3ccccc3)C(=O)N12,3.4588,0.000323,3.1884,0.001084
CCCCCC[C@H](CCCCCC/C=C/[C@H](O[Si](C)(C)C(C)(C)C)[C@@H](OCc1ccccc1)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)C(=O)OCC)O[Si](C)(C)C(C)(C)C,4.7408,0.000483,2.9133,0.001259
CC(=O)O[SiH](C)C[Si](C)(C)C,4.63,0.000162,1.4892,0.000535
CN(C)S(=O)(=O)n1cnc(CC2CCC(=O)CC2)c1,2.9958,0.000223,2.9721,0.000765
C=CCO[C@H]1O[C@H](C(=O)O)[C@@H](OC(=O)CCC(C)=O)[C@H](OC)[C@H]1OC,4.0343,0.000249,2.9017,0.000765
Cc1ccc(S(=O)(=O)N2CCSC2C(Cl)(Cl)Cl)cc1,3.2461,0.000203,2.2578,0.000761
O=C1CCC(=O)N[C@@H](Cc2c[nH]c3ccccc23)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc2ccccc2)CN1,4.113,0.000392,4.8819,0.001264
CCCCC(/C=C(/Br)C1CCC(=O)O1)CC,4.0256,0.000199,3.0857,0.000656
CC(C)C[C@](C)(N)COc1ccc(-c2ccnc(C(F)F)c2)nc1C(F)F,3.5841,0.000307,4.6243,0.000903
CO[C@H]1OC[C@H]2O[C@@]3(CCCCO3)[C@]3(CCCCO3)O[C@@H]2[C@@H]1O,5.264,0.000267,2.4329,0.000825
COCO[C@H]([C@@H](C)CC(C(=O)OC)C(=O)OC)[C@@]12C=C3C(O)CCC[C@]3(O1)[C@H]1C(=O)N(C)C(=O)[C@H]12,6.3063,0.000369,4.1309,0.001027
CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2C#N)cc1,3.0174,0.0003,4.0264,0.001001
CCC(C#N)(CCC(=O)N(C)CCc1ccc(OC)c(OC)c1)c1ccccc1,2.8672,0.000302,3.1287,0.000907
CCOC(=O)c1[nH]c2cc(CN(C)C)ccc2c1CCCC(=O)OC,2.3552,0.000247,3.2573,0.000837
C/C(=N\O)C1=C(c2ccc(Br)cc2)C(C)(C)OC1=O,2.8475,0.000206,2.775,0.000786
Cc1ccc(C)c(C(O)CCCCl)c1,2.5619,0.000163,2.0444,0.000649
Cc1[nH]c2ccccc2c1CCNC(=O)c1ccc(NC(=S)N/N=C2/C(=O)Nc3ccccc32)cc1,2.6082,0.000347,4.2751,0.001154
CCCCCC(=O)/C=C/[C@@H]1S[C@@H](SCCC(=O)OC)C[C@H](O)[C@H]1C/C=C\CCCC(=O)OC,4.5133,0.00032,3.6383,0.000891
Cc1cc(C(F)(F)F)cc(N2C(=O)N(CC3CN(C)C3)C[C@H]2C(=O)N(C)c2ccc(F)c(Cl)c2F)n1,3.8067,0.000391,4.9999,0.001136
CCCCCCCCC(SC)C(CCCCCCCCCCCCCCCc1cc(O)c(C)c(O)c1C(=O)O)SC,3.7956,0.000364,4.0455,0.000998
CC(=O)CCC1CNC(=O)c2ccccc21,2.8391,0.000193,2.7682,0.000699
CC(=CCCCO)CC#C[Si](C)(C)C,3.3519,0.000163,1.7834,0.000572
S=C1CN=C(c2ccccn2)c2cc(Br)ccc2N1,2.7299,0.00024,2.9126,0.000797
CC(=C=N[Si](C)(C)C(C)(C)C)Cc1ccc2ccccc2c1,2.9626,0.000234,2.5365,0.000809
CCCCCCn1c2c(ccc1=O)C(=O)CCC2,2.2619,0.000207,3.2465,0.000727
Cc1ccc(S(=O)(=O)[C@H]2[C@@H]3C4=C(CCCC4=O)O[C@@H]3O[C@@H]2CO)cc1,4.0337,0.000307,2.6954,0.000936
CC(C)(C)OC(=O)CCCC#CC/C=C\C(F)(F)/C=C\COC1CCCCO1,3.9531,0.000303,2.4325,0.000807
COc1cc2c(Oc3ccc(NC(=O)Cc4nnc(-c5ccc(F)cc5)o4)cc3F)ccnc2cc1OCCCN1CCN(C)CC1,2.8341,0.00041,5.0,0.001355
CCOP(=O)(CCN1CCC[C@@H]1Cn1cnc2c(=O)[nH]cnc21)OCC,3.5849,0.000305,4.2305,0.000936
CC(C)C(=O)C#Cc1ccccc1,2.3817,0.000174,1.7958,0.000654
CC(C)[C@@H](Cl)[C@H](C)O,3.626,0.000127,1.8135,0.000512
CCCCCn1cc(C(=O)c2ccc(C)c3ccccc23)c2ccccc21,2.0748,0.000255,3.602,0.000957
N#Cc1ccc(C(C2=CCCC2)n2cnc(I)c2I)s1,4.1803,0.000243,3.4402,0.000797
CCC1(CC)C=CC1,3.3263,0.000135,1.9106,0.000522
COc1cc2c(cc1OC)N(C(C)=S)CC2,2.2691,0.000196,2.5535,0.000706
O=C1N[C@]2(CO1)C[C@H](C(=O)N1CCC(c3cccc(CC(F)(F)F)c3)CC1)C2,3.3832,0.000324,4.5266,0.001003
[O-][N+](=Nc1ccc(O)cc1)c1ccc(O)cc1,2.4538,0.000214,1.7915,0.000752
O=C(CC1CC(c2ccc(Cl)cc2)CC=C1C(=O)c1ccccc1)c1ccccc1,3.0862,0.000307,3.245,0.001011
CCCCCC(SC)C1CC(SC)C(CCCCCCCCCC(=O)O)S1,4.2615,0.000266,3.705,0.000765
O=C1NCc2nc(Sc3ccccc3Br)ccc2N1c1c(Cl)cccc1Cl,2.8187,0.0003,3.7935,0.000978
COc1ccc2nccc(C[C@@H](O)[C@H]3CC[C@H](NC(=O)OCc4ccccc4)CC3)c2n1,2.9647,0.000338,3.2864,0.001102
Cn1c(Nc2ccc(I)cc2F)c(C(=O)NO)c2cccnc21,2.7836,0.000253,4.0952,0.000902
CC(=O)Oc1cc(OC(C)=O)c2c(c1C)C[C@H]([C@H](C)[C@H](C[C@H]1O[C@H](C(N)=O)C[C@@H](OC(C)=O)C1(C)C)OC(C)=O)OC2=O,4.9595,0.000432,4.2778,0.001189
O=C(CCC(=O)N1Cc2ccccc2C#Cc2ccccc21)NCCC[P+](c1ccccc1)(c1ccccc1)c1ccccc1,3.4772,0.000413,3.53,0.001275
CCCCC[C@H](O[Si](C(C)C)(C(C)C)C(C)C)[C@H](O)/C=C/C=O,3.8092,0.000245,2.616,0.000712
C=CC[C@]1([C@H](C)C[N+](=O)[O-])C(=O)Sc2ccccc21,4.0983,0.000241,2.7249,0.00078
CC1(C)CC(=O)C2=C(C1)Oc1ccc3ccccc3c1C2c1c(-c2ccccc2)[nH]c2ccccc12,3.1241,0.000362,3.9128,0.001178
CCOC(=O)C1=C(N)N(c2ccccc2)N=C(C(C)=O)C1c1ccc(C#N)cc1,3.0424,0.000291,2.8475,0.000961
COC(=N)C(=N)OC,3.9408,0.000108,1.3808,0.000498
CO[C@@H]1O[C@@]2(CC[C@H]2OC(=O)c2ccccc2)[C@@H](OC(C)=O)[C@H]1OC(C)=O,4.3191,0.000291,3.2166,0.000927
CCOC(=O)c1cc2ccc(OCC(=O)c3ccc(Cl)cc3)cc2[nH]c1=O,2.077,0.000253,2.7744,0.000953
CCOP(=O)(OCC)C(=O)[C@H](CC)N1C(=O)c2ccccc2C1=O,3.1524,0.000263,1.9775,0.000864
CNN(C)C(=O)c1cc(Cl)ccn1,2.5909,0.000176,2.5316,0.000649
CCc1nc2cnc3ccccc3c2n1CCCCN,2.2406,0.000214,3.63,0.000819
N=C(N)NC(=O)c1ccc(C2CCN(C(=O)c3ccc(F)cc3C(F)(F)F)CC2)c(C(F)(F)F)c1,2.7413,0.000329,4.6369,0.001054
CC(C)(C)OC(=O)NCCNc1nc2ccccc2[nH]1,2.1482,0.000213,2.4419,0.000782
CCOC(=O)c1c(CNC(=O)OC(C)(C)C)sc2cc(-c3cccc4ccccc34)c(OC3CCCC3)c(Br)c12,2.9813,0.000372,3.8038,0.00119
CCOC(=O)C(Cc1ccc(C)o1)C(C)=O,2.8173,0.000189,1.6084,0.000686
Cc1cc(C)cc(OC(=O)C2CCCO2)c1,2.6038,0.000179,2.4106,0.000704
CC(O)(C#C[Si](C)(C)C)c1cccnn1,3.8062,0.000184,1.8727,0.000655
Cc1ccc(-n2c(=O)c3c(O)c(Cc4ccccc4)c(=O)n(CCCN4CCOCC4)c3n(-c3ccc(C)cc3)c2=O)cc1,2.8639,0.000409,4.9987,0.001354
O=C(CCCCOP(=O)(O)OC[C@H](O)[C@H](O)C1(COCc2ccccc2)SCCS1)OCc1ccccc1,3.9727,0.000378,2.9469,0.001108
C=C=C1C[C@@H]2CN(C(=O)OCC[Si](C)(C)C)C[C@]3(CCCO[Si](C(C)C)(C(C)C)C(C)C)CN(C(=O)OC(C)(C)C)[C@H]1C[C@H]23,5.6789,0.000474,3.327,0.001131
CC(C)[C@H](C)[C@@H](O)[C@H](O)[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC(=O)[C@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,4.8242,0.000344,3.0572,0.000955
C=C/C=C\[C@H](C)[C@H](OCc1ccc(OC)cc1)[C@@H](C)[C@H](O[Si](C)(C)C(C)(C)C)[C@@H](C)C/C(C)=C\[C@H](C)[C@@H](O[Si](C)(C)C(C)(C)C)[C@@H](C)COCc1ccc(OC)cc1,5.1801,0.000526,3.0562,0.001377
COc1cc(NC(=O)[C@@H](NC=O)C(C)C)cc(OC)c1,2.6109,0.000242,2.498,0.000772
CC(C)(C)OC(=O)NCCCNC(=O)NCc1ccnc2[nH]ccc12,2.4172,0.000258,3.7849,0.000862
CC(C)(C)[Si]1(C(C)(C)C)OC[C@@]2(C)[C@@H]3C[C@H](OC(=O)c4ccc(C#N)cc4)[C@@]4(C)Oc5cc(-c6cccnc6)oc(=O)c5[C@H](O)[C@@H]4[C@@]3(C)CC[C@@H]2O1,5.3149,0.000523,4.191,0.001479
COc1cc(OC)c2c(=O)[nH]c(-c3cc(C)c(OCc4ccccc4)c(C)c3)cc2n1,2.4929,0.000306,3.1965,0.001065
Cc1ccc(S(=O)(=O)OCC[C@@H]2OC(=O)C[C@@H]2C)cc1,3.2063,0.000244,2.8107,0.00081
CCOC(=O)c1nc2ccccc2nc1-c1cccc(Cl)c1,1.9872,0.00023,2.7403,0.000883
CC(C)(C)OC(=O)NC[C@@]1(O)CN(S(=O)(=O)c2ccc(C#N)cc2Cl)C[C@@H]1S(=O)(=O)c1ccc(Cl)cn1,3.958,0.00039,4.0304,0.001122
O=C1c2ccccc2C(=O)N1OCCN1N=C2C(SC(c3ccccc3)N2n2c(-c3ccccc3)nc3ccccc3c2=O)C1c1ccc(Cl)cc1,4.3303,0.000498,4.7646,0.00152
CCOP(=O)(OCC)C(CCN(O)C(C)=O)c1ccc(C(N)=O)cc1,3.3069,0.000292,3.5761,0.00081
COc1ccc2c(=O)c3cc(C(=O)N[C@@H](C)c4ccc(Cl)cc4)ccc3oc2c1,2.4798,0.000291,3.8894,0.001032
O=C(NCCO)c1cc(OC(F)(F)F)cc(NS(=O)(=O)c2cc(Br)ccc2O)c1O,2.6476,0.000303,3.6888,0.00093
C#CS(=O)(=O)OC(C)(C)C,3.7318,0.000148,1.4591,0.000518
Cn1cc(NC(=O)c2cc(NC(=O)c3cccn3C)cn2C)cc1C(=O)NCCCN,2.6935,0.000285,3.7815,0.00099
c1ccc(CN2CCc3nc(OCc4cnco4)ccc3C2)cc1,2.4935,0.000279,3.3409,0.000934
C=CC[C@@H](CC(=C)C[Si](C)(C)C)O[Si](CC)(CC)CC,3.9683,0.000233,2.2167,0.000658
[2H][C@@]1(O)[C@@H](CO[P@@](=O)(N[C@@H](C)C(=O)OC(C)C)Oc2ccccc2)O[C@@H](n2ccc(=O)[nH]c2=O)[C@]1(C)Cl,4.7352,0.000385,3.8447,0.001127
COc1ccc2c(c1)C(=N\O)/C(=C1/C(=O)Nc3ccccc31)N2,2.679,0.000249,3.1923,0.000929
CC(=O)c1ccc(OCc2ccccc2)cc1F,1.5897,0.000197,1.8268,0.000768
COC(=O)c1cc(-c2ccccc2)c(F)c(F)c1F,1.9659,0.000212,2.4809,0.000766
CCCCCC[C@@H](O)C#CCCCOCOC,3.1503,0.000199,2.0666,0.000611
CC1CCN(c2ccc(Nc3nccc(N4CCN(C(=O)OC(C)(C)C)CC4)n3)cc2)CC1,2.3776,0.000311,3.7688,0.001033
CCOC(/C=C/c1ccc(Cl)cc1)OCC,2.4057,0.000211,1.5527,0.000702
Cc1ccccc1N=CNc1ccccc1C,2.1343,0.000202,1.7845,0.00074
CC(C)[C@H](OC(=O)C1(C=Cc2ccc3ccc([C@@H](C)NC(=O)OC(C)(C)C)nc3c2)CCOC(C)(C)C1)C(=O)N[C@@H](C)C(=O)N1CCC[C@@H](C(=O)OCC(Cl)(Cl)Cl)N1,5.2795,0.000571,3.767,0.001451
CC(=O)N1N=C(CC#N)OC1c1ccccc1,3.2046,0.000231,2.3961,0.000753
Fc1ccc(-c2ccnc(-c3ccccc3)c2)cc1,1.5533,0.000213,3.0183,0.000815
CC(C)[C@H](O)[C@H](C(=O)N1C(=O)OC[C@@H]1Cc1ccccc1)C(F)(F)F,3.6323,0.00028,2.0457,0.000876
Cc1cccc(C(=O)NN)c1,1.6002,0.000147,1.6244,0.000617
Cn1c(-c2ccccc2)c(C2=C(Br)C(=O)N([Si](C)(C)C(C)(C)C)C2=O)c2ccccc21,2.8905,0.000321,3.5281,0.001016
Oc1ccccc1-c1nc(-c2ccccc2)no1,1.7938,0.000215,2.7794,0.000812
COC(=O)C1Cc2ccccc2CCCCCC[C@@H](C(=O)O)NC1=O,3.4537,0.000285,3.2884,0.000867
O=C(O)c1nc2cccnc2n(-c2ccccc2)c1=O,2.0609,0.000235,3.1529,0.000836
CCOC(=O)/C=C/[C@H](C[C@@H]1CCNC1=O)NC(=O)[C@H](CC=C(C)C)CC(=O)[C@@H](NC(=O)c1cc(C)on1)C(C)C,4.3513,0.000418,4.7781,0.001108
Nc1nc2cc(C[C@@H]3CC[C@@]4(O)[C@H](O)[C@H](n5ccc6c(N)ncnc65)O[C@H]34)ccc2cc1Br,4.5543,0.00038,4.9976,0.001182
O=C1CCCO1,2.4724,0.000109,1.227,0.000515
COP(=O)(OC)C1c2ccccc2CCN1c1ccccc1,2.967,0.000263,2.4674,0.000855
CCOC(=O)c1ccc(C=O)cc1C,1.862,0.000166,1.8768,0.000661
CCCC/C=C1/[C@@H](c2ccc(C)cc2)C=C[C@H]2CN(S(=O)(=O)c3ccc(C)cc3)C[C@@H]12,3.7463,0.000337,3.6535,0.00108
Fc1ccc(OCCOc2c(-c3ccccc3)nc3ccc(Cl)cn23)cc1,2.2697,0.000285,4.1424,0.000994
CN1C(=O)[C@@H](NC(=O)OC(C)(C)C)COc2cc(Br)ccc21,2.8542,0.000248,2.9739,0.000833
CC(C)(C)[Si](Oc1ccc(Cl)cc1-c1ccnc2c(I)c[nH]c12)(c1ccccc1)c1ccccc1,2.8538,0.000345,3.4388,0.001119
COc1ccc(-c2ccc3c(sc4ccccc43)c2-c2ccc(OC)cc2Br)cc1,2.2655,0.000293,3.7601,0.001046
O=C(OCc1ccccc1)N1CCN(CC2CCN(C3CCNCC3)CC2)CC1,2.3011,0.00028,3.6693,0.000954
O=C(c1cc(O)c(O)cc1Br)c1cc(Br)ccc1CN1CCN(c2ncccn2)CC1,2.5729,0.000292,3.9833,0.001053
CC(=O)C1=C(c2ccccc2C(F)(F)F)C[S+](C)C1,3.7334,0.000233,2.6606,0.000756
CCCCCCn1c2ccccc2c2cc(-c3nc(-c4ccc(-c5ccc(/C=C(\C#N)C(=O)O)s5)cc4)c(-c4ccc(-c5ccc(/C=C(\C#N)C(=O)O)s5)cc4)[nH]3)ccc21,3.5754,0.000543,5.0,0.00172
COc1ccccc1CNC(=O)[C@@H](N)Cc1c[nH]cn1,2.7267,0.000254,3.1418,0.000828
COc1ccc(P(=O)(Nc2ccccc2C2=NCCO2)c2ccc(OC)cc2O)cc1,3.4431,0.000315,3.367,0.001009
CCc1c(OCc2ccccc2)c(=O)ccn1Cc1cc2ccc(OCc3cccc(Cl)c3)cc2oc1=O,2.6962,0.000359,3.7184,0.001202
CCOP(=O)(OCC)[C@]1([C@H](NC(=O)OC(C)(C)C)c2ccccc2)CCCC1=O,3.7461,0.000299,2.7243,0.000926
CO[C@H]1O[C@H](COCc2ccccc2)[C@@H](F)[C@H]1OCc1ccccc1,3.279,0.000278,1.6888,0.000919
CCN(Cc1ccc2nc(CO)[nH]c(=O)c2c1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,2.9997,0.00036,4.8029,0.001077
O=c1[nH]ncc(N2CCn3c(Cc4ccc(F)cc4C(F)(F)F)cnc3C2)c1Cl,3.0925,0.000317,4.8162,0.001006
CC(CB1O[C@H]2[C@H]3C[C@@H](C[C@@]2(C)O1)C3(C)C)(Cc1ccccc1)CC(C)(C)NC(=O)c1ccccn1,5.2477,0.000402,3.3073,0.001196
O=C(NO)C(Cc1ccccc1)C(=O)NCCCCc1ccccc1,2.3984,0.000254,3.6174,0.000841
Cc1cnc(Nc2ccc3cnccc3c2)cc1[18F],2.2848,0.000229,3.4729,0.000826
C/C(C=O)=C\CCC1OCCO1,3.2523,0.000187,1.9257,0.0006
CC1(C)c2cc(-c3nc(-c4ccccc4)c4ccccc4n3)ccc2-n2c3c1cccc3c1sc3ccccc3c12,2.804,0.000399,4.9981,0.001374
COc1cc(CCc2cnc3c(cc(-c4ccc(N5CCN(C)CC5)cc4)n3S(=O)(=O)c3ccccc3)n2)cc(OC)c1,2.8189,0.000422,4.4661,0.0013
COc1ccc(/C(=N/c2ccc(Cl)cc2)NS(=O)(=O)c2ccc(C)cc2)cc1,2.1486,0.000295,2.3955,0.000982
CON(C)C(=O)[C@@H]1CSC/C=C/CSC[C@H](NC(=O)c2ccccc2)C(=O)N[C@@H](C)C(=O)N1,4.598,0.000361,3.5739,0.00101
CN1c2ccsc2C(=O)c2ccccc2S1(=O)=O,2.5886,0.000229,3.4276,0.000801
CCCNC(=O)c1cc(Oc2ccc(NC(=O)c3cn(-c4ccc(OC)cc4)c4ncccc4c3=O)cc2)ccn1,2.526,0.000383,4.7423,0.001245
C=C/C=C(/C(=O)OCC)C(O)c1ccc([N+](=O)[O-])cc1,3.151,0.000254,1.852,0.000761
O=C1CC(O)(P2(=O)N(c3ccccc3)CCN2c2ccccc2)CO1,3.6227,0.00027,3.2518,0.000922
CCOC(=O)c1cc2c(c3c1c([N+](=O)[O-])cc1cc(OC)c(OCC)cc13)OCO2,2.6874,0.000308,3.4404,0.001
CCOC(=O)c1cc2ccc(-c3noc(-c4cccs4)n3)cc2o1,2.3499,0.000269,3.5545,0.000949
CCc1cc(O)c(F)cc1-c1cc(F)c2c(-c3nc4c([nH]3)CN(C(=O)CN3CCS(=O)(=O)CC3)CC4)n[nH]c2c1,3.4621,0.000397,5.0,0.001265
Cc1ccc(Cn2c(C(=O)O)c(CNC3CCC3)c3ccccc32)cc1,2.1261,0.00027,3.6566,0.000957
OC[C@H](Cc1ccccc1)N1Cc2ccc(cc2)OCCCCCCCOc2ccc(cc2)-c2cccc(n2)-c2cccc(n2)C1,5.4233,0.000508,4.9999,0.001514
O=C(O)C1Cc2c(c(Cl)cc3c(-c4cccs4)noc23)O1,3.3853,0.000283,4.2616,0.000893
COC(=O)[C@H](C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,2.6175,0.000256,2.3154,0.000828
CC(=O)c1cc(C)n(CCO)n1,2.3894,0.000172,2.3586,0.000628
COC(=O)[C@H]1[C@@H](O)[C@@]2(O)c3c(OC)cc(OC)cc3O[C@@]2(c2ccc(OC)cc2)[C@@H]1c1ccccc1,3.9146,0.000387,3.5006,0.001143
Nc1[nH][nH]c(=O)c1[N+](=O)[O-],3.3747,0.000157,1.8274,0.000601
O=C1C(c2ccccc2)=C(c2ccccc2)[C@H](c2ccccc2)[C@H]1c1ccccc1,2.6592,0.000306,2.6692,0.00103
CC(C)(C)OC(=O)N[C@@H]1CCN(C(=O)c2cc(-c3ccc(O)cc3)nc3[nH]ncc23)C1,3.0116,0.000327,3.8421,0.001084
CCOc1ccc(NS(=O)(=O)c2ccc(NC(=O)c3cc(O)c(O)c(O)c3)cc2)cc1,2.1035,0.00029,3.913,0.001
C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@H](Oc2cc(-c3ccccc3)nc3cc(OC)ccc23)CN1C(=O)[C@@H](NC(=O)NC1CCCCC1)C(C)(C)C)C(=O)O,4.3577,0.000494,4.4306,0.001445
C=C[C@]1(C)CC[C@@H](C(C)C(=O)OC)[C@@H]2OC(=O)C(=C)[C@@H]21,4.6299,0.000251,3.2394,0.000759
CCC1=C(C(=O)OC(C)(C)C)C(=O)C[C@H](C)O1,3.3455,0.000219,2.6217,0.000668
C=CCC(O)(c1ccccc1Cl)P(=O)(CC)CC,3.7061,0.000193,2.2969,0.000724
Cc1cc(Nc2ccnc(N[C@H]3CC[C@H](N)CC3)n2)n[nH]1,2.667,0.000242,3.9579,0.000876
CC/C(=C(/CC)c1ccc(OC)cc1)c1ccc(OC)cc1,1.922,0.00021,2.5599,0.000807
O=C(/C=C/c1ccc(Sc2ccccc2Br)c(Cl)c1)N1CCCC(CO)C1,2.9215,0.000284,3.5189,0.000939
C=C(c1ccc(C)c(C)c1)[C@@H]1CN(C(=O)OCc2ccccc2)[C@H](C(=O)O)[C@H]1CC(=O)O,3.4969,0.000348,3.2305,0.001033
O=C1C2CCCCN2CCN1c1ccc([N+](=O)[O-])nc1,2.9814,0.000243,3.3531,0.000814
COc1ccc2[nH]c(-c3ccccc3)cc2c1,1.7016,0.000195,2.4683,0.000791
CCOC(=O)CCCCCCCc1cccc(OC(C)(C)C(=O)OCC)c1,2.1594,0.000257,2.8205,0.000821
O=C1N[C@@H](CCCN(OCc2ccccc2)C(=O)OCC(Cl)(Cl)Cl)C(=O)N[C@H]1CCCN(OCc1ccccc1)C(=O)OCC(Cl)(Cl)Cl,4.2714,0.000422,3.2269,0.001235
C=CCC=C=C(C)c1ccc(C)cc1,2.8834,0.000191,2.4287,0.000657
CCCC[C@@H]1C(=O)O[C@H](C)[C@H]1OC(=O)CC(C)C,3.4718,0.000223,3.3493,0.000687
CC(=O)N(CC(=O)Nc1ccc(S(N)(=O)=O)cc1)c1ccc(C)c(C)c1,2.0928,0.000253,3.4181,0.000878
COc1ccc(-c2nc3ccc(-c4ccc(F)cc4)cc3c(C)[n+]2[O-])cc1,2.4432,0.000279,3.5423,0.001007
COC(=O)C(C)Nc1cc(NS(=O)(=O)/C=C/c2c(OC)cc(OC)cc2OC)ccc1OC,3.0219,0.000309,3.3912,0.001002
C=C1CCC[C@@H]1C(=C)[S@](=O)c1ccccc1N(C)C,3.9815,0.000235,3.1511,0.000793
C[C@H]1C=C[C@@H](c2ccccc2)OO1,3.5625,0.000184,2.042,0.000691
Cc1ccc(N2c3ccccc3C(=O)CC(=O)c3ccccc32)c(Br)c1,2.2877,0.000287,3.1442,0.000948
C=CC(=O)N1CC[C@H](N2C(=O)N(c3ccccc3)Cc3cnc(Nc4ccc(N5CCN(C)CC5)cc4OC)nc32)C1,3.4375,0.00041,5.0,0.001275
CO[C@H]1/C=C/[C@H](OC)[C@H](C)C[S@](N)(=O)=NC(=O)c2ccc3c(c2)N(C[C@@H]2CC[C@H]21)C[C@@]1(CCCc2cc(Cl)ccc21)CO3,6.7272,0.000448,4.9562,0.00133
CC(=O)c1ccc2nn(C)c(-c3ccsc3C(=O)Nc3cccc4cccnc34)c2c1,2.6185,0.000323,4.1458,0.001094
C=C1CC[C@H]2C(=O)OC[C@@H](NC(=O)OC(C)(C)C)[C@@H]2C1,3.9402,0.000257,2.9664,0.000755
CC1COc2c3c(cc4c2N1CCC4=O)OC(F)(F)O3,3.8481,0.000229,3.9372,0.000828
Cc1cc(CC#Cc2ccccc2)ccc1Br,2.0774,0.000187,2.2802,0.000742
CCOC(=O)c1ncsc1SCCS(=O)(=O)c1ccccc1,2.5531,0.000236,2.4045,0.00082
Cc1nn(C)c2cc(-c3ccc(C(=O)C(=O)N[C@H](CN4CCCC4)[C@H](O)c4cc(F)c5c(c4)OCCO5)cc3)ccc12,3.694,0.000413,4.9999,0.001294
CC(C)(O)CCn1cc(Br)cn1,2.6389,0.000168,2.3995,0.000626
COc1cccc(S(=O)(=O)N2CCC(C(=O)Nc3ccc(-c4nc5ccccc5s4)cc3)CC2)c1,2.1802,0.000337,4.539,0.00115
Cc1cc(-n2ncc(C(=O)c3cc4cc(OC5CCN(C6COC6)CC5)c(Br)cc4[nH]3)c2N)ccc1Oc1ccccc1F,3.1336,0.000416,4.5693,0.001367
COC(=O)c1ccc(-c2c3c(nn2C)-c2cc4c(cc2CC3)C(C)(C)CCC4(C)C)cc1,2.7868,0.000328,4.33,0.001076
